,Input,Generated Text,Actual Text
176,"translate English to German with idiom: We all know that the EU, although an economic giant, continues to be a dwarf in security policy terms, but if it wants to become a political union, it must stop being a security dwarf and abandon national animosities in favour of something holistic and bigger.","Wir alle wissen, dass die EU, auch wenn sie ein Wirtschaftsgigant ist, in der Sicherheitspolitik nach wie vor ein Zwerg ist, aber wenn sie eine politische Union werden will, muss sie aufhören, ein Sicherheitszwerg zu sein und nationale Feindseligkeiten zugunsten einer ganzheitlichen und größeren Dimension aufgeben.","Die EU - das wissen wir alle - ist wirtschaftspolitisch ein Riese, sicherheitspolitisch aber nach wie vor ein Zwerg. Will diese Europäische Union aber eine politische Union werden, so muss sie das Zwergendasein im Bereich der Sicherheitspolitik aufgeben und nationale Animositäten zugunsten eines besseren Ganzen zurückstellen."
177,"translate English to German with idiom: We will be very keen to know the outcome of the meetings which have been scheduled in various fora and joint committees to resolve some of the technical questions to which I referred in the report and which can, as is still the case in Morocco, tie up a fleet which desperately needs access to the fishing opportunities for which it is paying large amounts of money.","Idiom: Wir werden uns sehr daran interessiert sein, das Ergebnis der Sitzungen zu erfahren, die in verschiedenen Foren und gemeinsamen Ausschüssen geplant wurden, um einige technische Fragen zu lösen, auf die ich im Bericht hingewiesen habe und die - wie immer noch in Marokko - eine Flotte festlegen können, die dringend Zugang zu den Fischereimöglichkeiten braucht, für die sie große Summen bezahlt hat.","Mit großem Interesse sehen wir den Ergebnissen der Beratungen entgegen, die in den einzelnen Foren und gemischten Ausschüssen vorgesehen sind, um einige der von mir im Bericht genannten technischen Fragen zu klären, die, wie im Fall von Marokko, dazu führen können, dass eine Flotte, die dringend Zugang zu den Fangmöglichkeiten haben muss, für den sie hohe Summen zahlt, völlig stillgelegt wird."
178,translate English to German with idiom: The die is cast.,Idiom: Der Stier wird gedreht.,Die Würfel sind gefallen.
179,"translate English to German with idiom: In a nutshell, climate change at the Bali conference was mere window-dressing.","Idiom: Kurzum gesagt, der Klimawandel auf der Bali-Konferenz war lediglich ein Fensterfeiler.",Alles in allem war die Diskussion um den Klimawandel in Bali nichts weiter als Augenwischerei.
180,"translate English to German with idiom: In my own Member State, as Mr Cashman said previously, we had such a law in 1988, but it is now history and this law will become history because, as a Community of values, one of the EU's greatest strengths lies in our common endeavour to raise the bar on human rights and the protection of our fundamental freedoms.","Idiom: In meinem eigenen Mitgliedstaat gab es 1988 ein solches Gesetz, wie Herr Cashman bereits sagte, in meinem eigenen Mitgliedstaat, aber es ist jetzt Geschichte, und dieses Gesetz wird zu Geschichte werden, denn als Wertegemeinschaft liegt eine der größten Stärken der EU darin, die Menschenrechte und den Schutz unserer Grundfreiheiten zu erhöhen.","Wie Herr Cashman zuvor erwähnte, gab es 1988 ein solches Gesetz in dem Mitgliedstaat, aus dem ich stamme, aber das ist nun Geschichte, und dieses Gesetz wird auch Geschichte werden, da die größte Stärke der EU in ihrer Eigenschaft als eine Wertegemeinschaft in unserem gemeinsamen Streben liegt, die Messlatte für Menschrechte und den Schutz unserer Grundfreiheiten immer höher zu legen."
181,translate English to German with idiom: In this day and age we really should not be exposing people to this danger to their health by negligence.,Idiom: In dieser Zeit sollten wir die Menschen wirklich nicht durch Fahrlässigkeit dieser Gefahr für ihre Gesundheit aussetzen.,"Heutzutage muß es wirklich nicht sein, daß wir Menschen dieser fahrlässigen Gesundheitsgefährdung aussetzen."
182,"translate English to German with idiom: When it comes to scaremongering politics about food that is not dangerous or unhealthy, I say'that is enough! '","Idiom: Wenn es um die Angstmacherei in der Politik über Lebensmittel geht, die nicht gefährlich oder ungesund sind, sage ich'das ist genug!","Wenn es zu panikmachender Politik bezüglich Lebensmitteln kommt, die nicht gefährlich oder ungesund sind, sage ich'es reicht! '"
183,"translate English to German with idiom: Firstly, we need to clear the way for planning permissions.",Idiom: Erstens müssen wir den Weg für Planungsgenehmigungen ebnen.,Erstens müssen wir den Weg für die Erteilung von Erschließungs- und Bauentwicklungserlaubnissen ebnen.
184,translate English to German with idiom: Touching the ground and going out of bounds gives time penalties - so take care!,"Idiom: Wenn man den Boden berührt und aus der Grenze geht, gibt es Zeitstrafen - also achten Sie darauf!","Wenn du den Boden berührst oder den Kurs verlässt, verlierst du Zeit - sei also vorsichtig!"
185,"translate English to German with idiom: Following our opinion and the response of the Council, the Commission replaced this project with a proposal to create a European Refugee Fund, initially for a period of five years ( 2000-2004 ) and I must say that I am delighted with it!","Idiom: Nach unserer Stellungnahme und der Antwort des Rates hat die Kommission dieses Projekt durch einen Vorschlag zur Schaffung eines Europäischen Flüchtlingsfonds ersetzt, der ursprünglich für fünf Jahre ( 2000-2004 ) vorgesehen war, und ich muss sagen, dass ich mich darüber freue!","Angesichts unserer Stellungnahme und der Reaktionen im Rat hat die Kommission dieses Vorhaben durch einen Vorschlag für die Einrichtung eines Europäischen Flüchtlingsfond für eine vorläufige Dauer von fünf Jahren ( 2000-2004 ) ersetzt, und ich muß sagen, daß ich darüber äußerst erfreut bin!"
186,"translate English to German with idiom: Most of the time, one or two of us were not in conversation and able to read mail or have a look around at the other booths.",Idiom: Die meisten Zeiten waren ein oder zwei von uns nicht in Gespräch und konnten Mails lesen oder sich an den anderen Stands schauen.,"Die meiste Zeit jedoch waren ein oder zwei von uns nicht in Gespräche verwickelt und somit in der Lage, ihre E-Mails zu lesen oder sich den Rest der Messe anzuschauen."
187,translate English to German with idiom: We discussed and debated the Food Safety White Paper and went on to pass legislation on food and feed and on the establishment of the European Food Safety Authority.,"Idiom: Wir haben das Weißbuch für Lebensmittelsicherheit diskutiert und debattiert, und wir haben weiter Rechtsvorschriften über Lebensmittel und Futtermittel sowie die Einrichtung der Europäischen Behörde für Lebensmittelsicherheit verabschiedet.",Wir haben über das Weißbuch zur Lebensmittelsicherheit diskutiert und debattiert und haben daraufhin Rechtsvorschriften über Lebensmittel und Futtermittel sowie über die Bildung der Europäischen Behörde für Lebensmittelsicherheit verabschiedet.
188,translate English to German with idiom: So we should like to pass on to the Commission and the Council the points that have emerged from past years'work as being necessary.,"Wir möchten also die Punkte, die aus der Arbeit der vergangenen Jahre hervorgegangen sind, an die Kommission und den Rat weiterleiten.","Daher möchten wir der Kommission und dem Rat auch die Forderungen übermitteln, die wir aus der Arbeit der letzten Jahre als notwendig erkannt haben."
189,translate English to German with idiom: 28 And it came to pass that Ammon and Lamoni proceeded on their journey towards the land of Middoni.,28 Und es begab sich: Ammon und Lamoni gingen auf ihrer Reise in Richtung Land Middoni weiter.,28 Und es begab sich : Ammon und Lamoni setzten ihre Reise in das Land Middoni fort.
190,translate English to German with idiom: His contribution was short and sweet but at this stage most of the talking has been done.,"Idiom: Sein Beitrag war kurz und süß, aber zum gegenwärtigen Zeitpunkt wurde die meisten Redebeiträge getan.","Sein Beitrag war kurz und schmerzlos, aber das meiste ist ohnehin bereits gesagt."
191,"translate English to German with idiom: The most important step would be to hold referendums on subjects that point the way forward, where the results of these referendums would have to be respected.","Idiom: Der wichtigste Schritt wäre es, Referenden zu Themen abzuhalten, die den Weg nach vorn weisen, wo die Ergebnisse dieser Referenden eingehalten werden müssten.","Am allerwichtigsten wären Referenden zu richtungsweisenden Themen, deren Ergebnisse dann auch respektiert werden müssen."
192,translate English to German with idiom: The best way to travel conveniently and inexpensively through Italy on a SkyTeam Italy Pass.,"Idiom: Die beste Möglichkeit, bequem und kostengünstig durch Italien mit einem SkyTeam Italy Pass zu reisen.",Mit einem SkyTeam Italy Pass reisen Sie bequem und preiswert durch Italien.
193,"translate English to German with idiom: Those who are in the transition phase also need to know that there will be no roll-back, because they are confused about the messages they are getting.","Idiom: Diejenigen, die sich in der Übergangsphase befinden, müssen auch wissen, dass es keinen Rückzug geben wird, weil sie über die Botschaften verwirrt sind.","Alle, die sich aktuell in der Übergangsphase befinden, müssen ebenfalls wissen, dass es keinen "" Salto rückwärts "" geben wird, weil sie bezüglich der Informationen, die sie bekommen, etwas verwirrt sind."
194,"translate English to German with idiom: Even in its lowest position, the seat surface should have a suspension depth of at least 1 cm.",Idiom: Selbst in der niedrigsten Position sollte die Sitzfläche eine Fahrwerkstiefe von mindestens 1 cm haben.,Die Sitzfläche sollte auch in der untersten Höheneinstellung eine Sitztiefenfederung von mindestens 1 cm aufweisen.
195,translate English to German with idiom: We have to be quite clear that there is no way forward into the next century and a new millennium on the basis of reverting to the protectionism of the last century.,"Idiom: Wir müssen ganz klar sein, dass es keinen Weg in das nächste Jahrhundert und ein neues Jahrtausend gibt, wenn wir zum Protektionismus des vergangenen Jahrhunderts zurückkehren wollen.","Uns allen muß klar sein, daß kein Weg ins nächste Jahrhundert und ein neues Jahrtausend führt, wenn wir zum Protektionismus des vergangenen Jahrhunderts zurückkehren."
196,"translate English to German with idiom: Last year it only took four hours to sell out, so we are pretty sure that getting your ticket right then isn ’ t bad advice.","Idiom: Letztes Jahr dauerte es nur vier Stunden, um ausverkauft zu werden, so dass wir uns sicher sind, dass das richtige Ticket dann nicht schlecht beraten wird.","Im letzten Jahr waren die Karten bereits nach vier Stunden vergriffen, so dass Eile vermutlich keine falsche Empfehlung ist."
197,translate English to German with idiom: That is vital if we are to pass on the message to our citizens that Europe and the European Parliament are fighting to prevent all forms of violence against women.,"Idiom: Das ist entscheidend, wenn wir unseren Bürgern die Botschaft übermitteln wollen, dass Europa und das Europäische Parlament dafür kämpfen, alle Formen von Gewalt gegen Frauen zu verhindern.","Das ist vital notwendig, damit wir unseren Bürgerinnen und Bürgern die Botschaft vermitteln : Europa und das Europäische Parlament sind die Kämpferin und der Kämpfer gegen jede Gewalt gegenüber Frauen."
198,"translate English to German with idiom: To pass on to other things, in Spanish we have a saying that : "" He who attempts too much ends up doing nothing properly '.","Idiom: Um andere Dinge weiterzuleiten, haben wir in Spanien ein Sprichwort, dass "" Wer zu viel versucht, endet damit, nichts ordentlich zu tun '.","Ein anderes Thema läßt sich mit dem Sprichwort "" wer viel beginnt, zu nichts es bringt "" zusammenfassen."
199,"translate English to German with idiom: And this is what the changed plus ultra of our day and age consists in, which no longer runs straight off into nowhere but which anywhere, like cancer forming metastases, puts out its feelers and forms networks.","Idiom: Und das ist es, in dem sich das veränderte plus ultra unserer Tage und Zeiten befindet, das nicht mehr direkt in Nirgends hineinläuft, sondern wo überall, wie Krebsformmetastasen, seine Feeler herausstellt und Netzwerke bildet.","Hierin besteht das veränderte plus ultra der Gegenwart, das nicht mehr linear ins Nirgendwo läuft, sondern sich im Irgendwo onkologisch und metastasierend verfilzt und vernetzt."
200,translate English to German with idiom: So take care that pussycat doesn t get an extremely expensive dinner!,"Idiom: Also achten Sie darauf, dass Fotzeycat kein extrem teures Abendessen bekommt!","Also aufpassen, dass Mietze nicht ein extrem teures Leckerli bekommt!"
201,"translate English to German with idiom: so even if we have a home network with teconologia N, wired or powerline, there is always the problem to release data from the house should take it easy.... and since now send pdf files, including through instant messaging programs is daily practice, think about how long you expect your party download what you posted.","Idiom: Also selbst wenn wir ein Heimnetzwerk mit teconologia N haben, Kabel oder Stromleitung, gibt es immer das Problem, Daten aus dem Haus zu veröffentlichen, sollte es einfach... und seit jetzt senden Sie pdf-Dateien, einschließlich Instant Messaging-Programme ist täglich Praxis, überdenken Sie, wie lange Sie erwarten, dass Ihre Partei heruntergeladen, was Sie gepostet haben.","Also selbst wenn wir ein Heimnetzwerk mit teconologia N, verkabelt oder Powerline haben, haben Sie immer das Problem, Daten aus dem Haus zu trösten Release schuld.... und da nun PDF-Dateien zu senden, auch über Instant-Messaging-Programmen ist tägliche Praxis, darüber nachzudenken, wie lange Sie Ihrer Partei herunterladen, was Sie auf dem Laufenden zu erwarten."
202,translate English to German with idiom: Ireland is without a shadow of a doubt one of the European Union's model children. It is questionable whether other countries are in the position to reduce their deficits.,"Irland ist zweifellos eines der Modellkinder der Europäischen Union, und es ist fraglich, ob andere Länder in der Lage sind, ihre Defizite zu reduzieren.","Bei Irland handelt es sich ja ohne jeden Zweifel um einen der Musterknaben der Europäischen Union ; bei anderen Ländern stellt sich die Frage, ob sie in der Lage sind, ihre Defizite abzubauen."
203,"translate English to German with idiom: Just to remind you, Mr Putin congratulated Mr Lukashenko on his victory without as much as batting an eyelid.","Idiom: Nur um Sie daran zu erinnern, Herr Putin hat Herrn Lukaschenko zu seinem Sieg beglückwünscht, ohne so viel wie ein Augenlid zu schlagen.","Um nochmal daran zu erinnern : Herr Putin hat Herrn Lukaschenko zu seinem Sieg beglückwünscht, ohne auch nur mit der Wimper zu zucken."
204,"translate English to German with idiom: ( FR ) Mr President, Commissioner, as far as I am concerned, it takes two to tango.","( FR ) Herr Präsident, Herr Kommissar! Was mich betrifft, so braucht es zwei Tangos.","( FR ) Herr Präsident, Frau Kommissarin! Was ich sagen wollte, ist, dass man, um Tango zu tanzen, zu zweit sein muss."
205,"translate English to German with idiom: Phonograph records ( an early example of information technology ) created musical superstars who sell their services to millions of people, putting out of business countless local performers who found their talents obsolete.","idiom: Phonograph Recordings ( ein frühes Beispiel für Informationstechnologie ) schafften musikalische Superstars, die ihre Dienste an Millionen von Menschen verkaufen, wodurch unzählige lokale Performer aus dem Geschäftsleben herausgenommen wurden, die ihre Talente veraltet hatten.","Die Schallplatten für Grammophone ( ein frühes Beispiel für Informationstechnologie ) schufen Superstars der Musik, die ihre Dienste Millionen von Menschen verkaufen konnten und damit unzählige lokale Sänger aus dem Geschäft warfen, die nicht mehr gefragt waren."
206,"translate English to German with idiom: In this day and age we cannot overlook the environmental challenges facing us, nor can we ignore the fact that there is a new market developing in the area of clean fuels.","Idiom: In dieser Zeit können wir die Umweltprobleme nicht übersehen, mit denen wir uns konfrontiert sehen müssen, und wir dürfen auch nicht ignorieren, dass sich im Bereich sauberer Brennstoffe ein neuer Markt entwickelt hat.","In der heutigen Zeit dürfen wir die ökologischen Herausforderungen, vor denen wir stehen, nicht außer Acht lassen, und wir können auch nicht übersehen, dass im Bereich der umweltfreundlichen Kraftstoffe ein neuer Markt entsteht."
207,translate English to German with idiom: St.Clair knows what it takes to be successful in a foreign language - this is your chance to benefit from our expertise.,"idiom: St.Clair weiß, was es braucht, um in einer Fremdsprache erfolgreich zu sein - dies ist Ihre Chance, von unserem Fachwissen zu profitieren.","Unterstützt durch die bewährte St.Clair Lehrmethode, verfolgen wir das Ziel, die Sprachkenntnisse unserer Klienten auf- und auszubauen. Die langjährige Erfahrung unserer muttersprachigen Trainer und Sprachberater gewährleistet ergebnisorientierte Lösungen - für berufliche oder private Zwecke."
208,"translate English to German with idiom: There is only limited opportunity – or justification – to pass the burden of cost on to the stakeholders – members of the general assembly and executive committees – especially as individual stakeholders – such as NGOs – seek to be involved in several RACs simultaneously, which incurs significant resource costs.","Idiom: Es gibt nur begrenzte Möglichkeiten – oder Rechtfertigung –, die Kostenlast an die Interessenvertreter weiterzugeben – Mitglieder der Generalversammlung und Exekutivausschüsse – vor allem als einzelne Interessenvertreter – wie NRO – versuchen, gleichzeitig in mehrere Regionalräte einzubeziehen, was erhebliche Ressourcenkosten verursacht.","Es gibt nur eine begrenzte Möglichkeit – oder Rechtfertigung –, die Kostenlast an die Beteiligten – Mitglieder der Generalversammlung und der Exekutivausschüsse – weiterzugeben, zumal einzelne Beteiligte – z. B. NRO – bemüht sind, in mehreren Regionalbeiräten gleichzeitig mitzuwirken, was erhebliche Kosten mit sich bringt."
209,"translate English to German with idiom: The different types of rooms and the spacious suites offer enough room to pass on the family warmth, even on holiday!","Idiom: Die verschiedenen Zimmertypen und die geräumigen Suiten bieten ausreichend Platz für die Familienherberge, auch im Urlaub!","Die Kategorien unserer Zimmer, die geräumigen Suiten bieten ausreichend Raum um die Wärme der Familie auch im Urlaub erleben zu können!"
210,translate English to German with idiom: These elements must be included if we are to have an accurate picture of Europe in the year 2010.,"Idiom: Diese Elemente müssen berücksichtigt werden, wenn wir im Jahr 2010 ein genaues Bild von Europa haben wollen.","Diese Elemente müssen aufgenommen werden, wenn wir ein präzises Bild von Europa im Jahr 2010 zeichnen wollen."
211,"translate English to German with idiom: We get 22 % of our gas from Russia, and this is a dangerous position for the EU to be in because, following that crisis last year, we discovered that some of the newer Member States only had 24 hours of reserve supplies.","Idiom: Wir erhalten 22 % unseres Gases aus Russland, und dies ist eine gefährliche Situation für die EU, denn nach dieser Krise im vergangenen Jahr haben wir festgestellt, dass einige der neuen Mitgliedstaaten nur 24 Stunden Reserven zur Verfügung hatten.","22 % unseres Erdgases beziehen wir aus Russland - und das ist für die EU sehr gefährlich, denn durch die Krise im letzten Jahr haben wir erfahren, dass einige der neueren Mitgliedstaaten über Reserven verfügten, die lediglich für 24 Stunden reichten."
212,translate English to German with idiom: mallorca-bay.com has the right to pass on this data in as far as this should be necessary to the extent that mallorca-bay.com uses the services of third parties in order to provide its services.,"idiom: mallorca-bay.com hat das Recht, diese Daten insoweit weiterzugeben, als dies notwendig sein sollte, dass mallorca-bay.com die Dienste Dritter zur Erbringung ihrer Dienste benutzt.","mallorca-bay.com ist berechtigt, soweit sie sich zur Erbringung ihrer Leistungen Dritter bedient, die Daten weiterzuleiten, sofern dies erforderlich ist."
213,"translate English to German with idiom: So, the time has come to pass on the baton.","Idiom: Also ist es an der Zeit, sich auf den Stapel zu begeben.","Nun ist die Zeit gekommen, den Stafettenstab weiter zu reichen."
214,translate English to German with idiom: You can hand out the squirrels to other people as gifts or even sell them.,Idiom: Sie können die Eichhörnchen als Geschenke an andere Menschen ausgeben oder sogar verkaufen.,Mechanische Eichhörnchen sind auch sehr nette Geschenke.
215,"translate English to German with idiom: With regard to the specific question on transport, I shall pass this on to Mrs de Palacio, to see if this sort of'one stop shop'does indeed exist, but I can inform you that, as for all these research proposals, obviously we receive letters on a regular basis from inventors and people who believe they may have found a solution and these are of course sent to the administration department.","Ich werde dies an Frau de Palacio weiterleiten, um zu prüfen, ob diese Art von "" Einbahnstraße "" tatsächlich existiert, aber ich kann Ihnen mitteilen, dass wir natürlich regelmäßig Briefe von Erfindern und Leuten erhalten, die glauben, sie hätten eine Lösung gefunden, und diese werden natürlich an die Verwaltungsabteilung weitergeleitet.","Was die präzise Frage zum Verkehrssektor betrifft, so werde ich sie an Frau De Palacio weiterleiten, um prüfen zu lassen, ob es wirklich diese Art von "" Anlaufstelle "" gibt, aber zu allen die Forschung betreffenden Vorschlägen kann ich Ihnen sagen, dass wir natürlich häufig Briefe von Erfindern oder von Leuten, die meinen, eine Lösung gefunden zu haben, erhalten. Selbstverständlich leiten wir sie an die Verwaltung weiter."
216,translate English to German with idiom: After the event is over we need a full report and I would like to hear from you what sort of report that will be.,"Idiom: Nach Ablauf der Veranstaltung brauchen wir einen vollständigen Bericht, und ich möchte von Ihnen wissen, welchen Bericht das sein wird.","Wenn das Ereignis vorbei ist, brauchen wir einen umfassenden Bericht, und ich würde gern von Ihnen hören, was für ein Bericht das sein wird."
217,"translate English to German with idiom: As you know, I consider energy efficiency in the Union to be a priority area for Community energy policy.","Idiom: Wie Sie wissen, halte ich die Energieeffizienz in der Union für einen Schwerpunktbereich der Energiepolitik der Gemeinschaft.","Wie Ihnen bekannt ist, betrachte ich die Energieeffizienz in der Union als Prioritätsbereich der gemeinschaftlichen Energiepolitik."
218,"translate English to German with idiom: I have taken note of your request and I will pass it on to the Bureau and, in particular, to the College of Quaestors so that they may examine this matter in the most positive light possible.","Ich habe Ihren Antrag zur Kenntnis genommen und werde ihn an das Präsidium und insbesondere an das Kollegium der Quästoren weiterleiten, damit sie diese Angelegenheit so positiv wie möglich prüfen können.","Ich nehme Ihren Hinweis wohlwollend zur Kenntnis und werde ihn dem Präsidium und insbesondere dem Kollegium der Quästoren übermitteln, damit diese von Ihnen soeben dargelegte Angelegenheit in einem wirklich positiven Sinne geprüft wird."
219,"translate English to German with idiom: But if, God forbid, things get out of hand there again and large numbers of Kosovans come to the European Union, then we will find once again that nothing has been arranged at European level.","Aber wenn, Gott verbietet es, die Dinge dort wieder aus der Hand kommen und eine große Anzahl von Kosovaren in die Europäische Union kommen, dann werden wir wieder einmal feststellen, dass auf europäischer Ebene nichts vereinbart wurde.","Falls die Angelegenheit dort erneut außer Kontrolle gerät und plötzlich viele Bewohner des Kosovo in die Europäische Union kommen, dann ist auf europäischer Ebene wieder nichts geregelt."
220,"translate English to German with idiom: What he later wrote about the experience of the revolt is the desocialized transgression nonsense that has been typical since then : "" I say'long live the revolution! ', as I would say'long live destruction!","Idiom: Was er später über die Erfahrung der Revolte schrieb, ist der desozialisierte Übertreibungsunsinn, der seitdem typisch ist : "" Ich sage'lange lebe die Revolution! ', wie ich sagen würde'lange lebe Zerstörung!","Später schreibt er über die Erfahrung der Revolte den seitdem typischen entsozialisierten Überschreitungsquatsch : "" Ich sage,, es lebe die Revolution! ’, wie ich sagen würde, es lebe die Zerstörung!"
221,translate English to German with idiom: I can say with certainty that outside the Czech Republic can learn Czech!,"Idiom: Ich kann mit Sicherheit sagen, dass außerhalb der Tschechischen Republik Tschechisch lernen kann!","Ich kann mit Sicherheit sagen, dass außerhalb der Tschechischen Republik kann Tschechisch lernen!"
222,"translate English to German with idiom: Even if we ask the county councils or national governments to collect it and pass it on to us, that does not prevent it from being own-resources.","Idiom: Selbst wenn wir die Kommunalräte oder die nationalen Regierungen bitten, sie zu sammeln und uns weiterzugeben, verhindert das nicht, dass sie Eigenmittel sind.","Auch wenn regionale Verwaltungen oder nationale Regierungen diese Eigenmittel für uns erheben, handelt es sich dennoch um Eigenmittel."
223,translate English to German with idiom: Nor is it sufficient to beat the drum for causes such as a better balance between family and working life.,"Idiom: Auch reicht es nicht aus, die Trommel für Ursachen wie ein besseres Gleichgewicht zwischen Familie und Berufsleben zu schlagen.","Auch reicht es nicht aus, sich etwa bessere Vereinbarkeit von Familie und Beruf an die Fahne zu heften."
224,"translate English to German with idiom: In Germany, we now have appropriate devices at all weather stations that collect the data and are able to pass on this up-to-date data very quickly to the people responsible at the airlines and also to pilots so that they can decide whether or not it is safe to fly.","Idiom: In Deutschland verfügen wir jetzt über geeignete Geräte an allen Wetterstationen, die die Daten sammeln und diese aktualisierten Daten sehr schnell an die Verantwortlichen der Fluggesellschaften und auch an Piloten weitergeben können, damit sie entscheiden können, ob es sicher ist, zu fliegen.","In Deutschland hat man inzwischen bei allen Wetterstationen entsprechende Vorrichtungen, die die Daten sammeln und ganz schnell aktuelle Daten an die Verantwortlichen bei den Fluggesellschaften und auch an die Piloten weitergeben können, damit diese entscheiden, ob es sicher ist oder nicht, ob sie fliegen können oder nicht."
225,"translate English to German with idiom: We will pass on customer account and personal data when required to do so by law, or when such a transfer is required by our General Terms and Conditions of Business, or to protect our rights, the rights of customers and those of third parties.","Idiom: Wir werden Kundenkonten und personenbezogene Daten weitergeben, wenn dies gesetzlich erforderlich ist, oder wenn eine solche Weitergabe durch unsere Allgemeinen Geschäftsbedingungen oder zum Schutz unserer Rechte, der Rechte der Kunden und der Rechte Dritter notwendig ist.","Wir geben Kundenkonten und persönliche Daten über Kunden bekannt, wenn wir hierzu gesetzlich verpflichtet sind oder wenn eine solche Weitergabe erforderlich ist, um unsere Allgemeinen Geschäftsbedingungen oder unsere Rechte sowie die Rechte unserer Kunden und diejenigen Dritter zu schützen."
226,translate English to German with idiom: Please send an e-mail to marketing @ easy-forex.com and pass on your suggestion.,idiom: Bitte senden Sie eine E-Mail an marketing @ easy-forex.com und geben Sie Ihren Vorschlag weiter.,"Bitte schicken Sie eine E-Mail an marketing @ easy-forex.com, und teilen Sie uns Ihren Vorschlag mit."
227,"translate English to German with idiom: Without a shadow of doubt the automobile industry will have to embark on structural change, but it is in a position to survive it.","Idiom: Die Automobilindustrie wird ohne Zweifel strukturelle Veränderungen einleiten müssen, aber sie ist in der Lage, dies zu überleben.","Die Automobilindustrie wird ohne jeden Zweifel einen Strukturwandel durchmachen müssen, aber sie ist in der Lage, ihn zu bestehen."
228,translate English to German with idiom: I have to say that this is not my first!,"Idiom: Ich muss sagen, dass dies nicht mein erstes Mal ist!",Für mich ist das allerdings keineswegs die erste Abstimmungserkärung!
229,"translate English to German with idiom: Only then did I say, ‘ please, not yet! ’ This is where you must not confuse cause and effect!","Idiom: Erst dann habe ich gesagt, „ bitte, noch nicht!“ Hier dürfen Sie Ursache und Wirkung nicht verwechseln!",Erst dann habe ich gesagt : „ Bitte nicht jetzt! “ Da sollte man Ursache und Wirkung bitte nicht verkennen!
230,"translate English to German with idiom: Madam President, Mrs van Bladel said in a nutshell exactly what I wished to say.","Frau Präsidentin! Frau van Bladel hat ganz kurz gesagt, was ich sagen wollte.","Frau Präsidentin! Frau van Bladel hat in einer kurzen Zusammenfassung gesagt, was ich ebenfalls hätte ausführen können."
231,translate English to German with idiom: You can spend hours travelling up and down the beach taking in spectacular sunsets as you go. There are many beautiful places to explore in the countryside surrounding Chiclana as well ; ask at the local horseback riding school.,Idiom: Sie können stundenlang auf den Strand hinunterfahren und die Sonnenuntergänge genießen.,Man könnte stundenlange Ausritte am Strand tätigen und dem Sonnenuntergang entgegen reiten oder aber auch den Sonnenaufgang im Gebirge hoch zu Ross erleben.
232,translate English to German with idiom: As you know there are still elements to be resolved in the Western Balkans.,"Idiom: Wie Sie wissen, gibt es noch Elemente, die auf dem westlichen Balkan gelöst werden müssen.","Wie Sie wissen, sind im Westbalkan nach wie vor Fragen ungelöst."
233,"translate English to German with idiom: ( However, since your Full Version is licensed only for yourself, you may not pass it on to others, and may not install it on other people's computers.","Idiom: ( Da Ihre Vollversion jedoch nur für sich selbst lizenziert ist, können Sie sie nicht an andere weitergeben und sie auf den Computern anderer Leute nicht installieren.","( Da die Vollversion nur für Sie selbst lizensiert ist, dürfen Sie sie allerdings nicht an andere weitergeben, oder auf den Computern anderer installieren."
234,"translate English to German with idiom: Russia's Khamovinicheskii Court was supposed to pass sentence on one of them today, but for reasons that are unclear it postponed the announcement until the end of the month.","Idiom: Der russische Gerichtshof Khamovinicheskii sollte heute eines von ihnen verurteilen, aber aus Gründen, die unklar sind, hat die Ankündigung auf Ende des Monats verschoben.","Das russische Gericht Khamovinicheskii sollte heute ein Urteil zu einem dieser Fälle sprechen, hat die Verkündung des Urteils jedoch aus unbekannten Gründen auf das Ende des Monats verschoben."
235,"translate English to German with idiom: If just one of those countries were to find themselves in crisis, the whole picture would be affected.","Idiom: Wenn sich nur eines dieser Länder in einer Krise befindet, würde das gesamte Bild davon betroffen sein.",Aus diesem Grund kann sich eine Krise in einem dieser Länder nachteilig auf das gesamte Szenario auswirken.
236,translate English to German with idiom: Take care of your money – you are likely to spend it!,Idiom: Bedenken Sie sich um Ihr Geld – Sie werden es wahrscheinlich ausgeben!,Passen Sie gut auf ihr Geld auf – die Versuchung es auszugeben ist in Barcelona extrem hoch!
237,"translate English to German with idiom: It is very important that all legislation is bound by a permanent social clause, so that the idea of a social Europe will once again come to the fore.","Idiom: Es ist sehr wichtig, dass alle Rechtsvorschriften an eine dauerhafte Sozialklausel gebunden sind, damit die Idee eines sozialen Europa wieder in den Vordergrund rückt.","Es ist sehr wichtig, dass alle Rechtsvorschriften an eine dauerhafte Sozialklausel gebunden werden, damit die Idee eines sozialen Europas endlich wieder in den Vordergrund tritt."
238,translate English to German with idiom: Our online shop is easy to use. Take a look on it.,idiom: Unser Online-Shop ist einfach zu bedienen.,In wenigen Klicks über Internet zur neuen Saisonkarte!
