,Input,Generated Text,Actual Text
197,"translate to german: Most of the time , one or two of us were not in conversation and able to read mail or have a look around at the other booths .",Die meisten von uns waren nicht in Gespräch und konnten E-Mail lesen oder sich in den anderen Stands umschauen.,"Die meiste Zeit jedoch waren ein oder zwei von uns nicht in Gespräche verwickelt und somit in der Lage, ihre E-Mails zu lesen oder sich den Rest der Messe anzuschauen."
198,"translate to german: „ Punish the deed , not the breed ! “ - that is the message I ’ d like to pass on to you .","„ Bestrafung des Tatbestands, nicht die Rasse! “ - das ist die Botschaft, die ich Ihnen gerne übermitteln möchte.","„ Trestejte iny, ne plemeno! “ - to je poselstv, které chci vyjádit tmto lánkem."
199,"translate to german: We have been informed today , by Commissioner Liikanen , that the Commission is , at last , going to get the ball rolling on this dossier .","Wir haben heute von Kommissar Liikanen informiert worden, dass die Kommission endlich in diesem Dossier vorankommen wird.","Wie wir hier heute erfuhren - und zwar von Herrn Kommissar Erkki Liikanen -, wird die Kommission dieses Dossier schließlich doch auf den Weg bringen."
200,"translate to german: In 2003 she changed her job from land to water and from now on she worked as a “ Scout ” for the famous German Cruise ship “ AIDAcara ” in Europe and Asia , where she accompanied the guests to excursions .","Sie wechselte ihren Job im Jahr 2003 von Land auf Wasser, und ab jetzt arbeitet sie als Scout für das berühmte deutsche Kreuzfahrtschiff „ AIDAcara “ in Europa und Asien, wo sie die Gäste zu Ausflügen begleitete.",2003 wechselte sie dann vom Land aufs Wasser und arbeitet als „ Scout “ auf dem Clubschiff AIDAcara auf diversen Routen im Mittelmeerraum und Asien.
201,"translate to german: Even if we ask the county councils or national governments to collect it and pass it on to us , that does not prevent it from being own-resources .","Auch wenn wir die Kommunalräte oder die nationalen Regierungen auffordern, sie zu sammeln und uns zu übermitteln, verhindert das nicht, dass diese Eigenmittel sind.","Auch wenn regionale Verwaltungen oder nationale Regierungen diese Eigenmittel für uns erheben, handelt es sich dennoch um Eigenmittel."
202,"translate to german: Now , as you will hear , I am sure those hopeful dreams have real substance .","Wie Sie sicherlich wissen, haben diese hoffentlichen Träume nun wirkliche Substanz.","Jetzt bin ich sicher, daß es irgendwo ein Kregen geben muß."
203,"translate to german: Nonetheless , I feel that it was important for us to be able to pass on some answers to our fellow citizens so that they know what they have to do .","Dennoch halte ich es für wichtig, dass wir Antworten an unsere Mitbürger weitergeben können, damit sie wissen, was sie tun müssen.","Dennoch halte ich es für wichtig, dass wir unseren Mitbürgern Rede und Antwort stehen können, damit sie wissen, was sie zu tun haben."
204,"translate to german: Mrs Fraga Estévez , I agree with your assessment and I shall pass on to the Bureau your concerns about discrimination regarding the topics for debate .","Frau Fraga Estévez, ich bin mit Ihrer Einschätzung einverstanden und werde dem Präsidium Ihre Bedenken hinsichtlich der Diskriminierung bei den Diskussionsthemen übermitteln.","Frau Fraga Estévez, ich teile Ihre Einschätzung und werde Ihre Bedenken wegen der unterschiedlichen Behandlung der Themen bei der Aussprache an das Präsidium weiterleiten."
205,translate to german: I therefore say to the Council : make your decision quickly now !,Deshalb sage ich dem Rat : Machen Sie Ihre Entscheidung jetzt schnell!,Ich sage deshalb an die Adresse des Rates : Entscheiden Sie jetzt schnell!
206,translate to german: That makes it more cost-effective for us and we &apos;re glad to pass on the savings to you .,"Das macht es uns kostengünstiger und wir freuen uns, Ihnen die Einsparungen weiterzugeben.","Eine Kostenersparnis, die wir gerne an Sie weitergeben."
207,"translate to german: If the Member States hold on to an exaggerated interpretation of the principle of subsidiarity , there will be no joint legislation on the Stockholm Programme .","Wenn die Mitgliedstaaten an einer übermäßigen Interpretation des Subsidiaritätsprinzips festhalten, dann wird es im Stockholmer Programm keine gemeinsame Rechtsvorschrift geben.","Wenn die Mitgliedstaaten an einer übertriebenen Interpretation des Subsidiaritätsprinzips festhalten, wird es keine gemeinsame Gesetzgebung in Bezug auf das Stockholmer Programms geben."
208,translate to german: Allow me to pass on quickly to our priorities for 1998 .,"Gestatten Sie mir, Ihnen rasch unsere Prioritäten für 1998 zu übermitteln.",Lassen Sie mich noch kurz ein paar Wort zu den Prioritäten für 1998 sagen.
209,"translate to german: This is why I am asking President Klaus to clear the way for the treaty which has been ratified in all 27 countries . In the Czech Republic , the constitutional court has said &apos; yes &apos; to the treaty on two occasions and it will do so again for a third time .","Deshalb fordere ich Präsident Klaus auf, den Weg für den Vertrag freizumachen, der in allen 27 Ländern ratifiziert worden ist, denn in Tschechien hat das Verfassungsgericht zweimal zum Vertrag gesagt, und er wird das wieder ein drittes Mal.","Deswegen auch meine Bitte an Präsident Klaus, hier den Weg freizumachen, nachdem in allen 27 Ländern ratifiziert wurde und auch in der Tschechischen Republik der Verfassungsgerichtshof schon zweimal Ja gesagt hat, er wird es dann auch ein drittes Mal tun."
210,translate to german: Furthermore he has described using Twitter and the Internet to pass on anti-government information as terrorist activities .,"Ferner hat er den Einsatz von Twitter und dem Internet beschrieben, um Informationen gegen Regierungen als Terrorismustätigkeit zu betrachten.",Darüber hinaus hat er die Nutzung von Twitter und des Internets zur Verbreitung regierungskritischer Informationen als terroristische Aktivitäten bezeichnet.
211,"translate to german: The captured images were projected on his body , in order to pass the feeling of transparency .","Die erfassten Bilder wurden auf seinen Leibe projiziert, um das Gefühl der Transparenz zu hinterlassen.","Die Aufnahmen wurden an seinem Körper projiziert, um das Gefühl der Transparenz gehen."
212,"translate to german: Pisa &apos;s &quot; Galileo Galilei &quot; airport offers a large number of international and national flights operated by national airlines and low-cost airlines , which allow tourists to fly to Pisa at very reasonable prices .","Pisa &quot; Galileo Galilei &quot; Flughafen bietet eine große Anzahl von internationalen und nationalen Flügen, die von nationalen Fluggesellschaften und preisgünstigen Fluggesellschaften betrieben werden, die es Touristen ermöglichen, zu sehr günstigen Preisen nach Pisa zu fliegen.","Pisas &quot; Galileo Galilei &quot; Flughafen bietet eine große Anzahl von nationalen und internationalen Flügen, die von nationalen und Billigairlines angeboten werden, was es Touristen ermöglicht äußerst günstig nach Pisa zu reisen."
213,translate to german: This joint debate will also pass on a heritage to the next European Parliament as it takes over from the current one .,"Diese gemeinsame Debatte wird ferner ein Erbe an das nächste Europäische Parlament weitergeben, da es von dem jetzigen Parlament überlebt.","Sie stellt auch eine Art Vermächtnis an den nächsten Europäischen Rat dar, der auf den gegenwärtigen folgen wird."
214,"translate to german: If you are a customer , please pass on your wishes and our address to your fitter or planner .","Wenn Sie Kunde sind, geben Sie bitte Ihre Wünsche und unsere Adresse an Ihren Fitter oder Planer weiter.","Wenn Sie Endkunde sind, sagen Sie Ihrem Installateur oder Planer bitte Ihre Wünsche und unsere Adresse."
215,"translate to german: We can only welcome the effective role played by our Ministers for Foreign Affairs and by the diplomats in the area , a role which , without a shadow of a doubt , has led to the prisoners &apos; imminent release .","Wir können nur die wirksame Rolle begrüßen, die unsere Außenminister und die Diplomaten in diesem Gebiet spielen, was ohne jeden Zweifel zu einer bevorstehenden Freilassung der Inhaftierten geführt hat.","Man begrüße die wirksame Rolle, die unsere Außenminister und die Diplomaten vor Ort gespielt haben und die nun auf die baldige Freilassung hoffen lässt."
216,"translate to german: Come and visit , and we will take care of your smile !","Kommen Sie und besuchen Sie, und wir kümmern uns um Ihr Lächeln!","Besuchen Sie uns, und wir werden uns um Ihr Lächeln kümmern!"
217,translate to german: I know that is something you do not hear from me very often .,"Ich weiß, das höre ich sehr oft nicht.","Ich weiß, das sind jetzt eher ungewohnte Töne von mir."
218,translate to german: We only pass on data to third parties named in the declaration of consent with your agreement and only in as far as the recipient has committed himself expressly to observing the valid data protection regulations .,"Die Daten werden mit Ihrem Einverständnis an Dritte weitergegeben, die in der Einwilligungserklärung genannt werden, und nur solange der Empfänger sich ausdrücklich zur Einhaltung der gültigen Datenschutzvorschriften verpflichtet hat.",Eine Weitergabe an andere in der Einwilligungserklärung genannte Dritte erfolgt nur mit Ihrer Zustimmung und soweit sich diese Empfänger zur Einhaltung der geltenden datenschutzrechtlichen Bestimmungen gegenüber uns verpflichtet haben.
219,"translate to german: We have had a chat about this , but I want to hear you say it here tonight .","Wir haben darüber einen Chat gehabt, aber ich möchte hören, dass Sie das hier heute Abend sagen.","Wir haben uns bereits darüber unterhalten, aber ich möchte, daß Sie Ihre Aussagen heute abend hier im Parlament wiederholen."
220,translate to german: And they have to pass them on .,Und sie müssen sie weitergeben.,"Zusätzlic müssen sie sie weiterleiten, nicht zu vergessen die Antworten, die auch weitergeleitet werden müssen."
221,translate to german: Young enough to go the extra mile .,"Jung genug, um die zusätzliche Runde zu unternehmen.","Jung genug, um mit Biss bei der Sache zu sein."
222,translate to german: I am categorically against resolution P7 _ TA-PROV ( 2011 ) 0272 because I consider it to be putting rough pressure on the government of Ukraine .,"Ich bin kategorisch gegen die Entschließung P7 _ TA-PROV ( 2011 ) 0272, weil ich der Ansicht bin, diese Entschließung erschüttert die Regierung der Ukraine.","Ich bin kategorisch gegen Entschließung P7 _ TA-PROV ( 2011 ) 0272, da ich der Auffassung bin, dass sie starken Druck auf die Regierung der Ukraine ausübt."
223,translate to german: Needless to say I cry whenever I see it !,"Ich rufe natürlich jedes Mal, wenn ich es sehe!","Unnötig zu sagen, ich weine, wenn ich es sehe!"
224,translate to german: We will never pass on your details to any third party .,Die Daten werden nie an Dritte weitergegeben.,Ihre Daten werden niemals von uns an Dritte weitergegeben.
225,"translate to german: My substantive question is : I would like to know - in the present crisis and on a temporary basis - would you be prepared with regard to intervention , to consider raising carcass weights and price ?","Meine substanzielle Frage lautet : Würden Sie - in der gegenwärtigen Krise und vorübergehend - im Hinblick auf Interventionen bereit sein, die Erhöhung von Kassengewichten und Preisen zu erwägen?","Ich hätte eine Frage zur Substanz : Ich würde gerne wissen, ob Sie, was die Intervention betrifft, in der gegenwärtigen Krise bereit wären, eine zeitweilige Anhebung der Schlachtkörpergewichte und -preise in Betracht zu ziehen."
226,translate to german: The current tradeoff is that the client may not pass command-line arguments to the encoder being run on the machines running the distmp3hosts .,"Der aktuelle Kompromiss besteht darin, dass der Client Kommandozeilenanweisungen nicht an den Encoder weitergeben darf, der auf den Rechnern mit den distmp3hosts laufen wird.","Eine Einschränkung ist, dass der Client keine Kommandozeilenargumente an den Encoder übergeben kann, der auf einem entfernten Rechner, durch &quot; distmp3host &quot; aufgerufen wird."
227,"translate to german: Furthermore we retain the right to pass on your personal data to a third party even without your consent , if this should prove necessary , in order to defend ourselves against attacks that constitute an offence , or that are capable of preventing or impeding the functioning of our internet presence .","Darüber hinaus bewahren wir das Recht, Ihre personenbezogenen Daten auch ohne Ihre Zustimmung an Dritte weiterzugeben, wenn dies für notwendig erachtet wird, um uns gegen Angriffe zu verteidigen, die eine Straftat darstellen oder die das Funktionieren unserer Internetpräsenz verhindern oder behindern können.","Weiterhin behalten wir uns das Recht vor Ihre personenbezogenen Daten auch ohne Ihr Einverständnis an Dritte zu übermitteln, wenn dies nötig sein sollte, um uns gegen Angriffe zu wehren, die Straftatbestände darstellen, oder die geeignet sind, die Funktionsfähigkeit unseres Internet Angebotes zu verhindern oder zu beeinträchtigen."
228,"translate to german: We are very pleased to be able to hold an exchange of views on this important issue here with Parliament , especially as there has been a whole string of positive developments since Sir Leon spoke about the matter in plenary in November last year .","Es freut uns sehr, dass wir hier mit dem Parlament einen Meinungsaustausch zu diesem wichtigen Thema führen können, zumal es eine ganze Reihe positiver Entwicklungen gab, seit Sir Leon im November letzten Jahres darüber gesprochen hat.","Wir haben uns sehr darüber gefreut, daß wir bei dieser Gelegenheit zu einem Meinungsaustausch mit dem Parlament über diese wichtige Frage kommen können, zumal es eine ganze Reihe von positiven Entwicklungen gibt, seit Sir Leon im November letzten Jahres vor dem Plenum darüber gesprochen hat."
229,"translate to german: Therefore , I ask you , Mrs Malmström , to pass on to Commissioner Potočnik our clear demand that progress be made in the area of gold production on the part of the Commission , the European legislator .","Deshalb bitte ich Sie, Frau Malmström, Herrn Kommissar Potonik unsere klare Forderung zu übermitteln, dass im Bereich der Goldproduktion von der Kommission, dem europäischen Gesetzgeber, Fortschritte erzielt werden können.","Deshalb bitte ich Sie, Frau Malmström, unsere eindeutige Aufforderung, dass im Bereich der Goldförderung unbedingt Fortschritte auch auf Kommissionsseite, auf Seiten des europäischen Gesetzgebers, zu erzielen sind, an Kommissar Potonik weiterzuleiten."
230,"translate to german: Tiger Airways &#91; 1 &#93; is by far the cheapest way to get to Alice Springs . They fly from Melbourne and Adelaide at least three times a week at the moment , and often have fares as low as $ 80 , although sometimes as cheap as $ 35 , so if you &apos;re looking for a cheap flight there , check the Tiger site every day until you find one !","Tiger Airways &#91; 1 &#93; ist mit Abstand die billigste Möglichkeit, nach Alice Springs zu kommen, da sie derzeit mindestens dreimal pro Woche aus Melbourne und Adelaide fliegen und oftmals Preisen von $ 80 haben, auch wenn sie manchmal sogar noch über 35 Dollar fahren.",Alice Springs ist von der nächsten vergleichbar großen oder größeren Stadt mindestens 1.500 km entfernt.
231,"translate to german: Boats , planes , barges and submarines , some of them still in excellent condition , have been transformed into living coral reefs . Rabaul , Kavieng , Loloata ( Port Moresby ) and Madang are good places to go for wreck diving .","Die Schiffe, Flugzeuge, Barges und U-Boote, die einige noch in hervorragender Zustand sind, wurden zu lebenden Korallenriffen umgewandelt.","Rabaul, Kavieng, Madang, Port Moresby und Tufi sind gute Orte, um Wracks zu betauchen."
232,translate to german: Visit our website www.freecross.de often for an updated look at the tour dates and stops - including the more spontaneous Freecross group rides - in your area . Then some day you ´ ll be able to say : &quot; I was freecrossing before it went mainstream !,Besuchen Sie unsere Website www.freecross.de oft für einen aktualisierten Blick auf die Tourdaten und Stops - einschließlich der spontaner Freecross-Gruppenfahrten - in Ihrer Gegend.,"Jetzt gehen wir mit Freecross auf Tour, um noch mehr Menschen die Chance zu geben, diesen Sport für sich zu entdecken."
233,"translate to german: Of course , it takes two to tango .",Natürlich gehören immer zwei dazu.,Natürlich gehören zu einem solchen Spiel immer zwei.
234,translate to german: I do not believe you when you say that you want a solution !,"Ich glaube nicht, wenn Sie sagen, dass Sie eine Lösung wollen!","Ich glaube euch nicht, wenn ihr sagt, ihr wollt die Lösung!"
235,"translate to german: I could prove without a shadow of a doubt , however , that the Commission had already written about it in its communication of 3 April 1996 .","Ich kann jedoch ohne jeden Zweifel beweisen, dass die Kommission in ihrer Mitteilung vom 3. April 1996 darüber bereits geschrieben hat.","Ich konnte jedoch zweifelsfrei beweisen, daß die Kommission bereits am 3.4.1996 in einer Mitteilung darüber geschrieben hat."
236,"translate to german: Would we consider adding this into the game , possibly in the form of a minor glyph so that we &apos;re not forcing it on players who may not desire their fire spells to be green ?","Würden wir erwägen, diese in das Spiel einzufügen, möglicherweise in Form einer kleineren Glyphen, damit wir sie nicht den Spielern zwingen, die ihre Feuerzauber nicht mehr grün sehen wollen?","Könnte dies im Spiel hinzugefügt werden, möglicherweise in Form einer geringen Glyphe, so dass Spieler weiterhin die Wahl behalten, wenn sie ihre Feuerzauber nicht in Grün bevorzugen?"
237,"translate to german: The hotel is located in an ideal place to go on excursions to places such as the Alhambra , the Nerja caves , and the Alpujarra , or take part in aquatic sports and other activities such as sailing , scuba diving , or paragliding , horse riding and trekking .","Das Hotel befindet sich an einem idealen Ort für Ausflüge zu bestimmten Orten wie der Alhambra, den Nerja-Höhlen und dem Alpujarra, oder an aquatischen Sportveranstaltungen wie Segeln, Tauchen oder Paragliden, Reiten und Trekking.","Zu empfehlen sind Ausflüge zur Festung Alhambra, zu den Höhlen in Nerja und in die Gebirgsregion Alpujarra. Oder nutzen Sie das Wassersportangebot mit Aktivitäten wie Segeln, Tauchen, Paragleiten, Reiten und Trecking."
238,translate to german: It is not easy for today &apos;s consumers to take their pick from the average ( online ) shop assortment .,"Es ist für die heutigen Verbraucher nicht leicht, sich aus dem durchschnittlichen ( online ) Sortiment ihrer Waren zu wählen.","Es wird deshalb für Verbraucher nicht gerade leichter, ihre Wahl aus dem vorhandenen ( Online- ) Angebot zu treffen."
239,"translate to german: Now it ’ s time to pass on the diary of this strange and beautiful journey to you : The Best Of package features not only their most popular songs and current hits like “ 5 Jahre ” or “ Stumme Schreie ” ; it also contains two exclusive , new bonus tracks with which L ’ ÂME IMMORTELLE are not only celebrating their tenth anniversary , but are also presenting their audience with two brand new numbers to commemorate the occasion : “ Come Closer ” continues with the musical barrier-busting tradition of the band , combining driving , rocky guitars , touching piano harmonies and pulsing electro beats to form a strong club number that sets a thundering exclamation point to the end of one decade and the start of a new one for L ’ ÂME IMMORTELLE .","Es ist an der Zeit, das Reisetagebuch an Euch weiterzureichen : Mit dem Best Of werden nicht nur die bekannten Songs und noch sehr präsenten Hits wie z.B. „ 5 Jahre “ oder „ Stumme Schreie “, sondern auch zwei exklusive, neue Bonustracks präsentiert, mit denen L ’ ME IMMORTELLE nicht nur ihr zehnjähriges Bestehen feiert, sondern auch ihrem Publikum neue Songs präsentiert, um","Nun ist es an der Zeit, das Reisetagebuch an Euch weiterzureichen : Mit dem Best Of werden nicht nur die erfolgreichen Songs und noch sehr präsenten Hits wie z.B. „ 5 Jahre “ oder „ Stumme Schreie “, sondern auch zwei exklusive, neue Bonustracks präsentiert. So feiern L ’ ME IMMORTELLE ihr zehnjähriges Bestehen und bieten ihrem Publikum wieder zwei außergewöhnliche Songs als Geburtstagsgeschenke : „ Come Closer “ setzt den Crossover-Anspruch der Band nahtlos fort, vereint"
240,"translate to german: Are you suffering from a desease , which as far as you know cannot be treated in your home country according to the latest medical standards , medical technology or rehabilitation ?","Leidet Ihr an einem Leid, das, soweit Sie wissen, in Ihrem Heimatland nicht nach den neuesten medizinischen Standards, Medizintechnik oder Rehabilitation behandelt werden kann?","Sie leiden unter einer Erkrankung, die nach Ihrer Lebenserfahrung und nach Ihrem Kenntnisstand in Ihrem Heimatland noch nicht nach dem neusten Stand von ärztlicher Wissenschaft, medizinischer Technik oder Rehabilitation behandelt werden kann?"
241,translate to german: The picture of the crisis in a few months is going to be a different one to the picture that we have today .,"Das Bild der Krise in wenigen Monaten wird anders sein als das Bild, das wir heute haben.","Das Bild von der Krise in einigen Monaten wird ein anderes im Vergleich zu dem Bild sein, das wir heute haben."
242,translate to german: We also know that new elements need to be incorporated in the text of the Treaty .,"Wir wissen ferner, dass neue Elemente in den Text des Vertrags aufgenommen werden müssen.","Wir wissen auch, dass wir neue Elemente in dem Vertragstext brauchen."
243,"translate to german: Without a shadow of a doubt , ladies and gentlemen , it is no exaggeration to say that the two sittings we have had this month , in Brussels and here , have been historic sittings .","Ohne jeden Zweifel, meine Damen und Herren, kann man nicht übertreiben, wenn man sagt, die beiden Sitzungen, die wir in diesem Monat in Brüssel und hier hatten, waren historische Sitzungen.","Meine Damen und Herren, es besteht kein Zweifel, daß die beiden Plenartagungen, die wir in diesem Monat in Brüssel und hier abgehalten haben, ohne Übertreibung insgesamt als historische Plenartagungen bezeichnet werden können."
244,"translate to german: We shall discuss this with Mr Kouchner and once again , you can count on me to pass on all our condolences to the victims &apos; families .","Wir werden darüber noch einmal mit Herrn Kouchner diskutieren, und Sie können auch noch einmal darauf zählen, dass ich den Familien der Opfer unser Beileid ausspreche.","Das werden wir mit Herrn Kouchner klären ; und - wie gesagt - Sie können sich darauf verlassen, daß ich den Verwandten der Opfer unsere volle Anteilnahme übermitteln werde."
245,translate to german: I have therefore had enough of this sort of attack which – it has to be said – borders on nastiness and which I cannot let pass .,"Deshalb habe ich genug von solchen Angriffen gehabt, die – man muss sagen – Grenzen gegen Feindseligkeit legen, und das kann ich nicht hinnehmen.","Daher habe ich genug von diesen Anschuldigungen, die – wie gesagt werden muss – äußerst schändlich sind und die ich nicht hinnehmen kann."
246,"translate to german: Members may not know but the farm at Heddon-on-the-Wall in the north-east of England which appears to be the centre of this outbreak is in my constituency and therefore I know at first hand the great devastation it is causing to the farming community and the disruption that it is causing to the meat processing industry , to say nothing of the curtailment of access to countryside pursuits .","Die Abgeordneten werden vielleicht nicht wissen, aber der Hof in Heddon-on-the-Wall im Nordosten Englands, der offenbar das Zentrum dieses Ausbruchs ist, befindet sich in meinem Wahlbezirk, und daher weiß ich von Anfang an die enorme Verwüstung, die er der Landwirtschaft verursachen und die damit verbundene Unterbrechung der Fleischverarbeitungsindustrie, um nicht auf die Einschränkung des Zugangs zu ländlichen","Nicht allen Abgeordneten wird bekannt sein, dass der landwirtschaftliche Betrieb in Heddon-on-the-Wall im Nordosten Englands, von dem die Epidemie offenbar ihren Ausgang nahm, in meinem Wahlkreis liegt. Ich weiß daher aus erster Hand, welch verheerende Folgen sie für die Landwirtschaft hat, wie sie sich auf die fleischverarbeitende Industrie auswirkt, ganz zu schweigen von den Einschränkungen für andere Tätigkeiten im ländlichen Raum."
247,"translate to german: The increase was perhaps exaggerated in the heat of the moment , but a good chunk of the money actually appears to have materialized .","Die Erhöhung war vielleicht im Moment übertrieben, aber ein guter Teil des Geldes scheint sich tatsächlich verwirklicht zu haben.","Diese Erhöhung in der Hitze des Augenblicks war vielleicht übertrieben, doch ein ganzer Batzen dieses Geldes scheint tatsächlich angekommen zu sein."
248,"translate to german: Post fashion circus` , it will be held twice a year and is to hold it ´ s first edition on the 7th July to 9th July in the grounds of Montjuïc .",Nach der Modezirkus wird es zweimal jährlich stattfinden und soll die erste Ausgabe am 7. Juli bis 09. Juli im Gelände von Montjuc abhalten.,Post Fashion Circus “ findet zweimal im Jahr statt und vom 7. bis zum 9. Juli wird die Premiere am Fusse des Montjucs gefeiert.
249,"translate to german: That , in a nutshell , is the problem that both Asia and the West face in China , and which has been demonstrated once again at the G20 summit in Canada .","Das ist, kurz gesagt, das Problem, das Asien und der Westen in China haben, und das wurde auf dem G20-Gipfel in Kanada wieder demonstriert.","Das ist, kurz gefasst, das Problem, mit dem es sowohl Asien als auch der Westen in China zu tun haben und das sich beim G-20-Gipfel in Kanada wieder einmal gezeigt hat."
250,translate to german: It is therefore very important to mark the products in a way which is clear and obvious to consumers .,"Deshalb ist es sehr wichtig, die Produkte so zu markieren, wie sie für die Verbraucher klar und offensichtlich sind.","Aus diesem Grund ist es äußerst wichtig, Erzeugnisse für Verbraucher klar und deutlich zu kennzeichnen."
251,translate to german: I will also personally pass on a clear message from you to my colleague Cathy Ashton .,Ich werde ferner meine Kollegin Cathy Ashton persönlich eine klare Botschaft von Ihnen übermitteln.,Ich werde auch persönlich eine klare Botschaft von Ihnen an meine Kollegin Cathy Ashton übermitteln.
252,"translate to german: Here you can find information about hotels , apartments , sport and fun , meteo and places to go .","Hier finden Sie Informationen über Hotels, Ferienwohnungen, Sport und Freizeit, Meteo und vieles mehr.","Hier finden Sie Informationen  14 ber Hotels und Ferienwohnungen, zu Sport und Spass, und zum Wetter und den verschiedenen Ortschaften."
253,translate to german: The day following your application you can telephone CAAT offices to find out on which day you can pick up your pass .,"Am Tag danach können Sie die CAAT-Büros telefonisch anrufen, um zu erfahren, welcher Tag Sie Ihren Pass abholen können.","Am Tag nach Ihrem Antrag können Sie im CAAT-Büro anrufen und es wird Ihnen mitgeteilt, an welchem Tag Sie Ihren Ausweis abholen können."
254,"translate to german: Also , the translator must be an expert in Internet searches ; he has to know where and how he can find reference material and dependable sources .","Ferner muss der Übersetzer Fachwissen in Internetsuchen sein ; er muss wissen, wo und wie er Referenzmaterial und zuverlässige Quellen finden kann.","Außerdem muss der Übersetzer ein Experte in Sachen Internetrecherche sein ; er muss wissen, wo und wie er Referenzmaterial und verlässliche Quellen findet."
255,"translate to german: If you &apos;re ready to raise the bar , apply to First Solar today ! First Solar is a leader in the development and manufacturing of thin film solar modules .",First Solar ist ein führendes Unternehmen für die Entwicklung und Herstellung von Dünnschicht-Solarmodulen.,"Denn First Solar hat sich viel vorgenommen : Als einer der weltweit größten Hersteller von Solarmodulen wollen wir eine Welt schaffen, die mit sauberem und bezahlbarem Solarstrom versorgt wird."
256,translate to german: I have put a little bit of modest money away so that I can hand something down to my family when I pass on - largely because I have never spent more money than I have earned .,"Ich habe ein wenig bescheidenes Geld weggeflossen, damit ich etwas an meine Familie weitergeben kann - überwiegend weil ich nie mehr Geld ausgegeben habe als ich verdient habe.","Ich habe eine bescheidene Summe Geld sparen können, damit ich etwas an meine Familie weitergeben kann, wenn ich sterbe - größtenteils, weil ich niemals mehr Geld ausgegeben als ich verdient habe."
257,translate to german: I shall certainly pass on to the Bureau your recommendation that everything be clarified .,"Ich werde dem Präsidium Ihre Empfehlung übermitteln, alles klarzustellen.","Ich werde dem Präsidium Ihre Empfehlung, alles zu klären, auf jeden Fall übermitteln."
258,"translate to german: The humpback whale produces a louder sound than Concorde , which can be heard up to 575 miles away .","Der Humpbackwal erzeugt einen lauteren Klang als Concorde, der bis zu 575 Meilen entfernt erkannt werden kann.","Der Buckelwal erzeugt einen Ton, der höher liegt als der des Überschall-Verkehrsflugzeugs Concorde, und den man aus einer Distanz von 926 km noch hören kann."
259,translate to german: It was also stated that the Basque Government has not been able to beat terrorism in twenty years .,"Ferner wurde festgestellt, dass die baskische Regierung in zwanzig Jahren den Terrorismus nicht besiegen konnte.","Es wurde auch gesagt, die baskische Regierung sei nicht in der Lage gewesen, den Terrorismus innerhalb von zwanzig Jahren zu besiegen."
260,translate to german: We heard in the Commissioner &apos;s speech that the Commission in its proposal has worked on the assumption that provision for forest fire prevention is to be made by means of the rural development fund .,"Wir haben in der Rede des Kommissars gehört, dass die Kommission in ihrem Vorschlag davon ausgegangen ist, dass die Vorbestimmung zur Waldbrandverhütung durch den Fonds für ländliche Entwicklung unternommen werden soll.","Wir haben dem Redebeitrag des Vertreters der Kommission entnommen, dass die Kommission in ihrem Vorschlag davon ausgegangen ist, dass dies über den Ländlichen Entwicklungsfonds zu bewerkstelligen ist."
261,"translate to german: In a nutshell , that means that we either have to rationalise , which is in the economic interest of individual companies , but not in our macroeconomic interest , as it of course involves job losses , or else we can increase turnover .","Kurz gesagt heißt das : Entweder müssen wir rationalisieren, was im wirtschaftlichen Interesse einzelner Unternehmen liegt, aber nicht in unserem makroökonomischen Interesse, da es natürlich Arbeitsplatzverluste gibt, oder wir können den Umsatz erhöhen.","Einfach ausgedrückt bedeutet das : Entweder wir rationalisieren, das liegt zwar in betriebswirtschaftlichem Interesse, aber nicht in volkswirtschaftlichem Interesse, weil wir damit natürlich Arbeitskräfte freisetzen."
262,translate to german: The Water which covers the earth in this day and age is approximately 71 % and the remainder 29 % of the earth is dry land .,"Das Wasser, das die Erde heute bedeckt, beträgt etwa 71 %, und der Rest 29 % der Erde ist trockenes Land.","Der Anteil der Erde, welcher heutzutage von Wasser bedeckt ist, beträgt ungefähr 71 % und die übrig bleibenden 29 % der Erde sind die Kontinente."
263,"translate to german: If we go back to the reasons for the West &apos;s early modernisation between the fifteenth and the nineteenth century , an argument could be made that a kind of civilisational divide existed between the progressive Northwest and Southern as well as Eastern Europe . In fact , the corner of Europe that came to be known as &quot; The West &quot; was unique .","Wenn wir auf die Gründe zurückblicken, aus denen die frühzeitige Modernisierung des Westens zwischen dem Fünfzehnten und dem neunzehnten Jahrhundert basiert, so könnte man argumentieren, dass eine Art zivilisationspolitische Kluft zwischen dem progressiven Nordwesten, Süd- und Osteuropas besteht, und dass die Ecke Europas, die als &quot; Der Westen &quot; bezeichnet wurde, einzigartig war.","Nachdem indes der Westen eine Vormachtstellung in der Welt errungen hatte und sein Einfluss sich auszubreiten begann, fingen diese alten Unterschiede an, sich aufzulösen."
