,Input,Generated Text,Actual Text
226,translate English to German with idiom: Please send an e-mail to marketing @ easy-forex.com and pass on your suggestion. sIdiom> to pass on sIdiom>,Bitte senden Sie eine E-Mail an Marketing @ easy-forex.com und geben Sie Ihre Anregung weiter.,"Bitte schicken Sie eine E-Mail an marketing @ easy-forex.com, und teilen Sie uns Ihren Vorschlag mit."
227,"translate English to German with idiom: Without a shadow of doubt the automobile industry will have to embark on structural change, but it is in a position to survive it. sIdiom> without a shadow of a doubt sIdiom>","Ohne jeden Zweifel muss die Automobilindustrie einen Strukturwandel einleiten, aber sie ist in der Lage, ihn zu überleben.","Die Automobilindustrie wird ohne jeden Zweifel einen Strukturwandel durchmachen müssen, aber sie ist in der Lage, ihn zu bestehen."
228,translate English to German with idiom: I have to say that this is not my first! sIdiom> i say! sIdiom>,"Ich muß sagen, das ist nicht mein erstes Mal!",Für mich ist das allerdings keineswegs die erste Abstimmungserkärung!
229,"translate English to German with idiom: Only then did I say, ‘ please, not yet! ’ This is where you must not confuse cause and effect! sIdiom> i say! sIdiom>","Nur dann habe ich gesagt : „ Bitte, noch nicht!“ Hier darf man Ursache und Wirkung nicht verwechseln!",Erst dann habe ich gesagt : „ Bitte nicht jetzt! “ Da sollte man Ursache und Wirkung bitte nicht verkennen!
230,"translate English to German with idiom: Madam President, Mrs van Bladel said in a nutshell exactly what I wished to say. sIdiom> in a nutshell sIdiom>","Frau Präsidentin! Frau van Bladel hat ganz kurz gesagt, was ich sagen wollte.","Frau Präsidentin! Frau van Bladel hat in einer kurzen Zusammenfassung gesagt, was ich ebenfalls hätte ausführen können."
231,translate English to German with idiom: You can spend hours travelling up and down the beach taking in spectacular sunsets as you go. There are many beautiful places to explore in the countryside surrounding Chiclana as well ; ask at the local horseback riding school. sIdiom> to go places sIdiom>,"Während Sie am Strand stundenlang auf den Sonnenuntergang fahren können, in der Umgebung von Chiclana gibt es viele schöne Orte, um die Landschaft zu erkunden.",Man könnte stundenlange Ausritte am Strand tätigen und dem Sonnenuntergang entgegen reiten oder aber auch den Sonnenaufgang im Gebirge hoch zu Ross erleben.
232,translate English to German with idiom: As you know there are still elements to be resolved in the Western Balkans. sIdiom> to be in the know sIdiom>,"Wie Sie wissen, gibt es noch Elemente, die auf dem westlichen Balkan gelöst werden müssen.","Wie Sie wissen, sind im Westbalkan nach wie vor Fragen ungelöst."
233,"translate English to German with idiom: ( However, since your Full Version is licensed only for yourself, you may not pass it on to others, and may not install it on other people's computers. sIdiom> to pass on sIdiom>","( Da Ihre Vollversion jedoch nur für sich selbst lizenziert ist, können Sie sie nicht an andere weitergeben und sie auf den Computern anderer Leute nicht installieren.","( Da die Vollversion nur für Sie selbst lizensiert ist, dürfen Sie sie allerdings nicht an andere weitergeben, oder auf den Computern anderer installieren."
234,"translate English to German with idiom: Russia's Khamovinicheskii Court was supposed to pass sentence on one of them today, but for reasons that are unclear it postponed the announcement until the end of the month. sIdiom> to pass on sIdiom>","Das russische Gerichtshof Khamovinicheskii sollte heute eines davon verurteilen, aber aus unklaren Gründen verschob es die Ankündigung bis Ende des Monats hinaus.","Das russische Gericht Khamovinicheskii sollte heute ein Urteil zu einem dieser Fälle sprechen, hat die Verkündung des Urteils jedoch aus unbekannten Gründen auf das Ende des Monats verschoben."
235,"translate English to German with idiom: If just one of those countries were to find themselves in crisis, the whole picture would be affected. sIdiom> to be in the picture sIdiom>","Wenn sich nur eines dieser Länder in einer Krise befindet, würde das gesamte Bild davon betroffen sein.",Aus diesem Grund kann sich eine Krise in einem dieser Länder nachteilig auf das gesamte Szenario auswirken.
236,translate English to German with idiom: Take care of your money – you are likely to spend it! sIdiom> take care! sIdiom>,Dabei sollten Sie sich um Ihr Geld kümmern – Sie werden es wahrscheinlich ausgeben!,Passen Sie gut auf ihr Geld auf – die Versuchung es auszugeben ist in Barcelona extrem hoch!
237,"translate English to German with idiom: It is very important that all legislation is bound by a permanent social clause, so that the idea of a social Europe will once again come to the fore. sIdiom> to come to the fore sIdiom>","Es ist sehr wichtig, dass alle Rechtsvorschriften an eine dauerhafte Sozialklausel gebunden sind, damit die Idee eines sozialen Europas wieder in den Vordergrund gerückt wird.","Es ist sehr wichtig, dass alle Rechtsvorschriften an eine dauerhafte Sozialklausel gebunden werden, damit die Idee eines sozialen Europas endlich wieder in den Vordergrund tritt."
238,translate English to German with idiom: Our online shop is easy to use. Take a look on it. sIdiom> to take it easy sIdiom>,"Unsere Online-Shop ist einfach zu bedienen, schauen Sie sich an.",In wenigen Klicks über Internet zur neuen Saisonkarte!
239,"translate English to German with idiom: She never used a recipe life seems to fly by a lot faster now our tree isn t fancy, recipe dinner company nothing matches, it s a hodge-podge of anywhere, recipe for wellington i haven t heard a single car go by on the main. sIdiom> to fly by sIdiom>","idiom: Sie nie verwendete ein Rezeptleben scheint viel schneller zu fliegen, jetzt ist unser Baum nicht gefreut, Rezeptessen Gesellschaft nichts passt, es ist ein Hodge-Podge von überall, Rezept für wellington, Rezept für gutington ich habe kein einziges Auto vorbei gehen auf der Hauptseite.",Recipe ( s ) available results found for : soup fish seafood minor s boston clam chowder ( sodium and fat modified ) not rated : chinese crabmeat and. Boston baked beans summer pudding grilled texmex salad creamy clam chowder chicken enchiladas sicilian baked white recipe favorites fruit fondue.
240,translate English to German with idiom: To it it is possible to pass on a track over Iosafatovoj a valley in which upper courses it is possible to examine ancient karaimskoe a cemetery. sIdiom> to pass on sIdiom>,"Dabei ist es möglich, auf einer Spur über Iosafatovoj ein Tal zu verlaufen, in dem die oberen Gänge eine alte Karaimskoe einen Friedhof untersuchen können.","Zu ihm kann man nach dem Pfad ber dem Tal Iossafatowoj gehen, in deren Oberl  ufen man altertmlich karaimskoje den Friedhof anschauen kann."
241,translate English to German with idiom: I know that I shall be able to count on the support of this House in this undertaking. sIdiom> to be in the know sIdiom>,"Ich weiß, dass ich in dieser Verpflichtung auf die Unterstützung dieses Hauses zählen kann.","Ich weiß, daß ich dabei auf die Unterstützung Ihres Hohen Hauses zählen kann."
242,translate English to German with idiom: It can probably seat about two hundred people. At Easter and in the summer we have a Satsang retreat here and along the way of my tour we have Retreat weeks at the community. sIdiom> have a seat. sIdiom>,Es kann wahrscheinlich etwa zweihundert Personen Platz haben.,Vor genau einem Jahr ist diese Satsangcommunity ziemlich spontan und völlig unerwartet aus einem Sommerretreat heraus entstanden.
243,translate English to German with idiom: Pass the mouse on the plan and you will be able to have information on the diffrentes constructions or installation ( currently 47 ). sIdiom> to pass on sIdiom>,Dabei können Sie die Maus auf dem Plan mit der Maus übergeben und Informationen zu den unterschiedlichen Bauten oder Installationen ( derzeit 47 ) erhalten.,"Gehen Sie die Maus auf dem Plan über, und Sie können Informationen über die diffrentes Konstruktionen oder Einrichtung ( momentan 47 ) haben."
244,translate English to German with idiom: The risk is — it so happens that at the same time as we are relaunching the implementation of the Lisbon strategy we are also discussing the reform of the Stability and Growth Pact — that we have a reform that will not promote convergence between the Eurozone states and will pass greater economic and financial risk on to the Member States. sIdiom> to pass on sIdiom>,"Das Risiko besteht darin, dass wir – so geschieht es, dass wir gleichzeitig mit der Wiederbelebung der Umsetzung der Lissabon-Strategie auch über die Reform des Stabilitäts- und Wachstumspaktes diskutieren – eine Reform haben, die keine Konvergenz zwischen den Staaten des Euroraums fördern und größere wirtschaftliche und finanzielle Risiken an die Mitgliedstaaten weitergeben wird.","Da es sich so ergeben hat, dass wir zeitgleich mit dem neuen Anlauf zur Umsetzung der Lissabon-Strategie die Reform des Stabilitäts- und Wachstumspaktes diskutieren, besteht die Gefahr, dass diese Reform die Konvergenz zwischen den Staaten der Eurozone nicht fördert und ein größeres wirtschaftliches und finanzielles Risiko für die Mitgliedstaaten darstellt."
245,"translate English to German with idiom: During his residence in Thrace he joined the expedition of the Argonauts, whose leader Jason had been informed by Chiron that only by the aid of Orpheus would they be able to pass by the Sirens unscathed. The Sirens lived on three small, rocky islands called Sirenum scopuli and sang beautiful songs that enticed sailors to come to them. sIdiom> to pass on sIdiom>",Während seiner Residenz in Thrace nahm er an der Expedition der Argonauten teil.,In Trauer um seine Gattin verschmäht Orpheus andere Frauen.
246,"translate English to German with idiom: We cannot close the door to refugees, but, at the same time, the door cannot be opened to all the refugees and asylum seekers in the world. sIdiom> to close the door sIdiom>","Wir können die Tür für Flüchtlinge nicht verschließen, aber gleichzeitig kann die Tür für alle Flüchtlinge und Asylbewerber in der Welt nicht geöffnet werden.","Wir können die Tür nicht vor den Flüchtlingen verschließen, aber gleichzeitig kann die Tür nicht für alle Flüchtlinge und Asylbewerber in der Welt geöffnet sein."
247,translate English to German with idiom: He doesn 't know at this point if the new partman is suitable to be in the next debian-installer release. sIdiom> to be in the know sIdiom>,"idiom: Er weiß derzeit nicht, ob der neue Partman für die nächste Debian-Installer-Release geeignet ist.","Derzeit wisse er nicht, ob das neue Partman für die nächste Veröffentlichung des Debian-Installer geeignet sei."
248,"translate English to German with idiom: That is why a body like the European Parliament is duty-bound to pass on and lend powerful support to a number of initiatives, such as cancelling the debt of poor countries, increasing and improving public development aid, instituting a global tax, reforming international trade rules, combating tax evasion and tax havens and defending public services. sIdiom> to pass on sIdiom>","Deshalb ist ein Gremium wie das Europäische Parlament verpflichtet, eine Reihe von Initiativen zu übermitteln und stark zu unterstützen, wie etwa die Schuldenerlasse armer Länder, die Erhöhung und Verbesserung der öffentlichen Entwicklungshilfe, die Einführung einer globalen Steuerpolitik, die Reform internationaler Handelsregeln, die Bekämpfung von Steuerhinterziehung und Steuerparadiese und die Verteidigung öffentlicher Dienstleistungen.","Aus diesem Grund muss sich eine Instanz wie das Europäische Parlament um die Verbreitung und Förderung einiger zentraler Zielsetzungen bemühen, wie beispielsweise den Schuldenerlass für arme Länder, die Erhöhung und Verbesserung der öffentlichen Entwicklungshilfe, die Einführung einer internationalen Steuer, die Reform der Regeln für den internationalen Handel, die Bekämpfung von Steuerflucht und Steuerparadiesen, den Schutz der öffentlichen Dienstleistungen."
249,"translate English to German with idiom: If you put it like that, the decision we have to take is a very easy one! sIdiom> to take it easy sIdiom>","Wenn Sie es so ausdrücken, dann ist die Entscheidung, die wir zu treffen haben, sehr einfach!","Vor dieser Alternative fällt die Entscheidung sehr leicht, die wir zu treffen haben!"
250,"translate English to German with idiom: Lastly, Mr President, I wish to pass on my thanks to all those who helped draw up this report. sIdiom> to pass on sIdiom>","Abschließend möchte ich mich bei all denjenigen bedanken, die mit der Erarbeitung dieses Berichts geholfen haben.","Abschließend, Herr Präsident, möchte ich allen danken, die bei der Ausarbeitung dieses Berichts mitgewirkt haben."
251,"translate English to German with idiom: As long as the country is in a constitutional impasse, it will be difficult to hold further discussions on closer cooperation, let alone to make concrete progress. sIdiom> to be on hold sIdiom>","Solange das Land sich in einer verfassungsmäßigen Sackgasse befindet, wird es schwierig sein, weitere Diskussionen über eine engere Zusammenarbeit zu führen, geschweige denn konkrete Fortschritte zu erzielen.","Solange sich das Land in einer institutionellen Sackgasse befindet, wird es schwierig sein, weitere Gespräche über eine engere Zusammenarbeit zu führen, geschweige denn, konkrete Fortschritte zu erzielen."
252,translate English to German with idiom: The crucial point is that they take a conscious decision to pass on their data and that they can determine how the said data may be used. sIdiom> to pass on sIdiom>,"Der entscheidende Punkt ist, dass sie eine bewusste Entscheidung treffen, ihre Daten weiterzugeben und festlegen können, wie diese Daten verwendet werden können.","Entscheidend ist, dass er bewusst über die Datenweitergabe entscheidet und auch darüber verfügen kann."
253,"translate English to German with idiom: only on the basis of a rough social equality. For it to work politically, however, this formula requires, Fraser believes, all people to be weaned away from their attachment to current cultural constructions of their interests and identities. sIdiom> to rough it sIdiom>","Dieser Formel erfordert jedoch, so Fraser glaubt, dass alle Menschen von ihrer Anbindung an die gegenwärtigen kulturellen Konstruktion ihrer Interessen und Identitäten abgeschwächt werden.","Anders als Gayatri Spivak, die – mit dem Begriff des „ strategischen Essenzialismus “ – wie Fraser den Widerspruch zwischen dem politischen Gebrauch von angeblich essenziellen identitären Gemeinschaften und ihrem kulturell konstruierten Charakter erkennt, glaubt Bhabha an einen unmittelbaren politischen Einfluss der kulturellen Hybridisierung und schreibt dem Prozess der kulturellen Übersetzung eine immanente Subversivität zu."
254,translate English to German with idiom: They face difficult choices but we must persevere or we will continue to lose credibility in this area. sIdiom> to lose face sIdiom>,"Sie stehen vor schwierigen Entscheidungen, aber wir müssen weiter bestehen oder werden in diesem Bereich unsere Glaubwürdigkeit verlieren.","Sie stehen vor schwierigen Entscheidungen, aber wir müssen dies weiter verfolgen, denn sonst werden wir in diesem Bereich an Glaubwürdigkeit verlieren."
255,"translate English to German with idiom: After influencing Zek to pass even more extreme reforms on Ferenginar, Ishka and the Nagus retired to Risa in 2376. sIdiom> to pass on sIdiom>","Nach dem Einfluss von Zek, Ferenginar noch extremere Reformen durchzuführen, zog sich Ishka und Nagus 2376 nach Risa zurück.","Unter Ishkas Einfluss beginnt Zek im Jahre 2374 mit einer grundlegenden Reform der ferengischen Gesellschaft, doch er wird seines Postens enthoben. Als Versuch seinen alten Status wiederherzustellen setzt Ishka ein Treffen mit einem hochrangigen FCA-Ermittler auf Deep Space 9 an."
256,translate English to German with idiom: The reason why I have supported quotas is - as I am sure is the case for many other colleagues - because we cannot necessarily trust our own broadcasters not to take the easy option when it comes to cheap programming. sIdiom> to take it easy sIdiom>,"Warum habe ich Quoten unterstützt, weil wir - wie ich sicher auch für viele andere Kollegen befürworte - nicht unbedingt darauf vertrauen können, dass unsere eigenen Rundfunkanstalten bei billigen Programmen die einfache Option wählen.","Wie sicherlich auch viele andere Kollegen habe ich die Quotenregelung unterstützt, weil wir uns bei unseren Sendern nicht unbedingt darauf verlassen können, daß sie nicht doch den einfachen Weg gehen, wenn es um kostengünstige Programmgestaltung geht."
257,translate English to German with idiom: All these aspects will come to the fore even more in the coming years through the recently-reformed common agricultural policy. sIdiom> to come to the fore sIdiom>,Alle diese Aspekte werden in den nächsten Jahren durch die kürzlich reformierte Gemeinsame Agrarpolitik noch mehr in den Vordergrund gerückt.,Im Zuge der unlängst reformierten Gemeinsamen Agrarpolitik werden diese Aspekte in den kommenden Jahren an Bedeutung gewinnen.
258,translate English to German with idiom: We take care of you personally! sIdiom> take care! sIdiom>,Wir kümmern uns persönlich um Sie!,Wir kümmern uns persönlich um Sie!
259,translate English to German with idiom: Please retain your online boarding pass or airport receipt for production on arrival at your destination airport to obtain pre-booked assistance. sIdiom> to pass on sIdiom>,"Bitte behalten Sie Ihren Online-Boardkarte oder Flughafenempfänger für die Produktion bei Ankunft am Zielflughafen vor, um Vorbuchungshilfe zu erhalten.","Bitte bewahren Sie Ihre Online-Bordkarte oder die am Flughafen erhaltene Bestätigung auf, damit Sie sie bei der Ankunft an Ihrem Zielflughafen vorweisen können, um dort die vorab gebuchte Unterstützung zu erhalten."
260,translate English to German with idiom: The only way forward for any just society in this day and age should be to promote the policy that the Irish Government has endorsed. sIdiom> in this day and age sIdiom>,"Der einzige Weg nach vorn für eine gerechte Gesellschaft in der heutigen Zeit sollte darin bestehen, die Politik zu fördern, die die irische Regierung unterstützt hat.","Die einzige Möglichkeit für jede der Gerechtigkeit verpflichtete Gesellschaft besteht in der heutigen Zeit darin, die von der irischen Regierung vertretene Politik zu unterstützen."
261,translate English to German with idiom: I would consider it appropriate if you would pass on to us any specific cases of complaints you may have. sIdiom> to pass on sIdiom>,"Ich halte es für angebracht, uns konkrete Beschwerden zu übermitteln, die Sie haben könnten.","Ich hielte es für richtig, wenn Sie uns konkrete Fälle, in denen Sie Beschwerden haben, zuleiten würden."
262,"translate English to German with idiom: I ask you to pass on this invitation to Commissioner Verheugen and to ask him, at the July part-session, to give us more concrete examples of what you have been saying today. sIdiom> to pass on sIdiom>","Ich bitte Sie, diese Einladung an Kommissar Verheugen weiterzugeben und ihn auf der Tagung im Juli zu bitten, uns konkretere Beispiele für Ihre heutigen Ausführungen zu geben.","Ich bitte Sie, die Einladung auch Herrn Kommissar Verheugen zu übermitteln und ersuche ihn, die heute von Ihnen übermittelten Ausführungen in der Juli-Sitzung zu konkretisieren."
263,translate English to German with idiom: You now have the opportunity to inform us that you are going to pass the whole file on to the judicial authorities. sIdiom> to pass on sIdiom>,"Sie haben jetzt die Möglichkeit, uns mitzuteilen, dass Sie das gesamte Dossier an die Justizbehörde weitergeben werden.","Sie haben jetzt Gelegenheit, uns mitzuteilen, daß sie das gesamte Dossier den Justizbehörden übermitteln werden."
264,translate English to German with idiom: Could you please pass this request on to the Presidency. sIdiom> to pass on sIdiom>,Könnten Sie diesen Antrag bitte an den Ratsvorsitz weiterleiten.,Könnten Sie diese Frage bitte an den Ratsvorsitz weiterleiten.
265,"translate English to German with idiom: These rules are not written in stone, they are always open to amendments and should there be any evidence of misuse or danger, we will of course respond, and respond quickly, to address any problems arising. sIdiom> written in stone sIdiom>","Diese Regeln sind nicht in Stein verfasst, sie sind immer für nderungsanträge offen, und wenn es Hinweise auf Missbrauch oder Gefahr gibt, werden wir natürlich reagieren und schnell reagieren, um Probleme zu lösen.","Diese Vorschriften sind nicht in Stein gemeißelt, sie können stets geändert werden, und sollte es Anzeichen für Mißbrauch und Gefahr geben, dann werden wir darauf natürlich schnell reagieren, um die daraus entstehenden Probleme anzugehen."
266,translate English to German with idiom: If you turn the camera on for the first time you will soon find out how easy it is to take the first picture. sIdiom> to take it easy sIdiom>,"Wenn Sie die Kamera zum ersten Mal einschalten, werden Sie bald herausfinden, wie einfach es ist, das erste Bild zu machen.","Wer die Kamera zum ersten Mal einschaltet, wird schnell merken, dass es leicht ist, die erste Aufnahme zu machen."
267,translate English to German with idiom: Fly to Klein Curaçao by helicopter and sail back on the Mermaid. sIdiom> to fly by sIdiom>,Fliegen Sie mit Hubschrauber nach Klein Curaçao und segeln Sie zurück auf die Mermaid.,"Fliegen Sie mit dem Helikopter nach Klein Curaçao, und fahren Sie mit der Mermaid zurück."
268,"translate English to German with idiom: While I am glad to see this, these are reactions in the heat of the moment, associated with a pressing current situation, and it is the debt problem of the global south as a whole that must be treated with the same urgency and speed, for this disturbing reality with which we are faced is indeed urgent. sIdiom> in the heat of the moment sIdiom>","Ich freue mich zwar, das zu sehen, aber dies sind Reaktionen in der Hitze des Augenblicks, die mit einer drängenden gegenwärtigen Situation verbunden sind, und es ist das Schuldenproblem des globalen Südens insgesamt, das mit der gleichen Dringlichkeit und Schnelligkeit behandelt werden muss, denn diese beunruhigende Realität, mit der wir konfrontiert sind, ist tatsächlich dringend.","Ich begrüße das natürlich, aber das sind doch übereilte Reaktionen, die aus einer Notsituation heraus geboren wurden. Nun müsste aber die Gesamtproblematik der Verschuldung des Südens mit der gleichen Dringlichkeit und dem gleichen Eifer behandelt werden, denn in dieser erschreckenden Realität, mit der wir konfrontiert sind, besteht schon Dringlichkeit."
269,"translate English to German with idiom: Overall, the Court was able to pass a favourable verdict on the pre-accession strategy, as the underlying transactions were essentially lawful and in order. sIdiom> to pass on sIdiom>","Insgesamt konnte der Gerichtshof ein positives Urteil über die Heranführungsstrategie abgeben, da die zugrunde liegenden Vorgänge im Wesentlichen rechtmäßig und in Ordnung waren.","Das Gesamturteil des Hofes in Bezug auf die Heranführungsstrategie war positiv, da die zugrunde liegenden Vorgänge im Wesentlichen rechtmäßig und ordnungsgemäß waren."
270,"translate English to German with idiom: That's why I say to people "" Wakey wakey! sIdiom> i say! sIdiom>","idiom: Das ist der Grund, warum sage ich den Menschen "" Wakey wakey!","Deshalb sage ich den Leuten "" Guten Morgen!"
271,translate English to German with idiom: I am sure it is what you hear in your constituencies among your electors. sIdiom> i hear you. sIdiom>,"Ich bin sicher, dass Sie in Ihren Wahlkreisen unter Ihren Wählern das Gehör haben.","Ich bin mir sicher, daß Sie genau dies in ihren Wahlbezirken von Ihren Wählern hören."
272,"translate English to German with idiom: Close to the entry door on the principal road, going from Puerto de Tazacortees to north toward La Punta, there is the reserved parking only for the apartment guests. sIdiom> to close the door sIdiom>","Sehr nahe an der Eingangstür auf der Hauptstrasse, von Puerto de Tazacortees nach Norden Richtung La Punta, gibt es einen Parkplatz für die Gäste des Appartements.","Zur Tür d'Eintritt auf die wichtigste Straße, die nordwärts nach der Spitze vom Hafen von Tazacorte geht, es gibt den für die Touristen vorbehaltlich Parkplatz, du bringst der Wohnung unter."
273,translate English to German with idiom: We will not pass your data on to third parties unless we are obligated to do so because of mandatory legal regulations or because you yourself stipulate such transfer. sIdiom> to pass on sIdiom>,"Wir geben Ihre Daten nicht an Dritte weiter, es sei denn, wir sind verpflichtet, dies aufgrund gesetzlicher Pflichten zu tun oder weil Sie selbst eine solche Weitergabe vorsehen.","Wir werden diese nicht an Dritte weitergeben ; es sei denn, daß wir hierzu aufgrund zwingender gesetzlicher Vorschriften verpflichtet sind oder daß Sie selbst dies bestimmen."
274,"translate English to German with idiom: When the children came in the next morning, they placed the tin soldier in the window. Now, whether it was the goblin who did it, or the draught, is not known, but the window flew open, and out fell the tin soldier, heels over head, from the third story, into the street beneath. sIdiom> head over heels sIdiom>","Als die Kinder am nächsten Morgen kamen, legten sie den Tintensoldat in das Fenster, nun ist es nicht bekannt, ob es der Goblin war, oder der Schlachtzug, aber das Fenster fliegte offen, und ausfiel der Tintensoldat, von der dritten Geschichte über Kopf, in die Straße unterhalb.","Als es nun Morgen wurde und die Kinder aufstanden, wurde der Zinnsoldat in das Fenster gestellt, und war es nun der Kobold oder der Zugwind, auf einmal flog das Fenster zu, und der Soldat stürzte drei Stockwerke tief hinunter."
275,"translate English to German with idiom: You're a driver, so you've likely been stopped by a cop or two in your time, and maybe made to cough up some money on a flimsy pretext. Yes, corruption's something you 'd like to see stopped. sIdiom> something &apos;s up. sIdiom>","Sie sind ein Fahrer, so dass Sie wahrscheinlich von einem Polizeibeamten oder zwei in Ihrer Zeit gestoppt wurden und vielleicht unter einem schwachen Vorwand etwas Geld aufholen mussten.","Die Webseite, über die die meisten unterschiedlichen Schädlinge verbreitet wurden."
276,translate English to German with idiom: In a nutshell : the European Union is of the firm conviction that a policy of constructive dialogue has more chance of success than one of isolation and embargoes. sIdiom> in a nutshell sIdiom>,"Kurzum gesagt : Die Europäische Union ist der festen Überzeugung, dass eine Politik des konstruktiven Dialogs mehr Erfolgschancen hat als die Isolierung und Embargos.","Kurz gesagt : Die Europäische Union ist der festen Überzeugung, dass eine Politik des konstruktiven Dialogs mehr Aussichten auf Erfolg hat als eine Politik der Isolation und der Embargos."
277,"translate English to German with idiom: You can easily go to Tiananmen Square, the Forbidden City, Beijing Railway Station, West Railway Station, China International Exhibition Center, Wangfujing Street. sIdiom> to go west sIdiom>","Sie können bequem zum Tiananmen Platz, der Verbotenen Stadt, dem Bahnhof Peking, Westbahnhof, China International Exhibition Center, Wangfujing Street gehen.","Tiananmen-Platz, Verbotene Stadt, Bahnhof Peking, Westbahnhof, Internationales Ausstellungszentrum und Wangfujing-Straße sind leicht zu erreichen."
278,translate English to German with idiom: Please pass this invitation also on to your customers and friends. sIdiom> to pass on sIdiom>,Bitte geben Sie diese Einladung auch an Ihre Kunden und Freunde weiter.,Bitte leiten Sie diese Einladung auch an Ihre Geschäftspartner und Kollegen weiter.
279,translate English to German with idiom: The „ loupe “ allows in a higher zoom grade to „ fly “ over the region by mouse. sIdiom> to fly by sIdiom>,"Die „ loupe “ erlaubt es in einem höheren Zoomgrad, „ fly “ über die Region mit der Maus zu fliegen.",Die „ Lupe “ ermöglicht per Maus die ausgewählte Region in höherer Zoomstufe zu überfliegen.
280,"translate English to German with idiom: If I may add a personal comment, our task is not to pass judgement on who is wrong and who is right, but to save the civilians and save the peace. sIdiom> to pass on sIdiom>","Sollte ich noch eine persönliche Bemerkung hinzufügen, so ist es unsere Aufgabe nicht, ein Urteil darüber abzugeben, wer falsch und wer richtig ist, sondern die Zivilisten zu retten und den Frieden zu retten.","Wenn ich eine persönliche Bemerkungen hinzufügen darf, so möchte ich sagen, daß es weniger um die Beurteilung darüber, wer recht und wer unrecht hat, sondern darum geht, Zivilisten zu retten und den Frieden zu wahren."
281,"translate English to German with idiom: In some areas there is a consensus, in some I shall pass your concerns on to the Council even though I cannot formally accept the amendments in their present form, and unfortunately there are also amendments which I am unable to accept because I do not have the authority to approve the funding. sIdiom> to pass on sIdiom>","In einigen Bereichen gibt es einen Konsens, in einigen Bereichen werde ich Ihre Bedenken an den Rat weiterleiten, auch wenn ich die nderungsanträge in ihrer jetzigen Form nicht formal akzeptieren kann, und leider gibt es auch nderungsanträge, die ich nicht akzeptieren kann, weil ich nicht die Befugnis habe, die Finanzierung zu billigen.","In einigen Bereichen gibt es einen Konsens, in einigen Bereichen werde ich Ihr Anliegen an den Rat weiterleiten, wenngleich ich formal die nderungsanträge in ihrer jetzigen Form nicht akzeptieren kann, und leider gibt es auch einige Anträge, die sich außerhalb meiner finanziellen Zusagemöglichkeit befinden und die ich daher nicht akzeptieren kann."
282,"translate English to German with idiom: We must find tools to support the development of a democratic system in Cuba, and pass on to the Cuban nation the universal values associated with building democracy and a democratic society. sIdiom> to pass on sIdiom>","Wir müssen Werkzeuge finden, um die Entwicklung eines demokratischen Systems in Kuba zu unterstützen und der kubanischen Nation die allgemeinen Werte weiterzugeben, die mit dem Aufbau einer Demokratie und einer demokratischen Gesellschaft verbunden sind.","Wir müssen Instrumente finden, um die Entwicklung eines demokratischen Systems in Kuba zu unterstützen und dem kubanischen Volk die universellen Werte im Zusammenhang mit dem Aufbau einer Demokratie und einer demokratischen Gesellschaft zu übermitteln."
283,"translate English to German with idiom: It's fun and easy to learn, so beginners take to it quickly, yet the simple premise offers the excitement and high payout that keeps seasoned players coming back for more. sIdiom> to take it easy sIdiom>","Es ist Spaß und leicht zu lernen, so dass Anfänger schnell anfangen, aber die einfache Prämisse bietet die Aufregung und hohe Auszahlung, die erfahrene Spieler immer wieder zurückkehren.","Es macht Spaß und ist leicht zu verstehen, deswegen spielen es Anfänger gern. Da diese Einfachheit aber auch erfahrene Spieler begeistert, und darüber hinaus hohe Gewinnauszahlungen bestehen, greifen viele Spieler immer wieder gerne auf dieses Spiel zurück."
284,translate English to German with idiom: 4. Payment ( a ) Title to the goods will pass to you on payment in full. sIdiom> to pass on sIdiom>,Zahlung ( a ) Eigentum an der Ware wird Ihnen bei Zahlung vollständig übermittelt.,4 Zahlungsbedingungen ( 1 ) Die gelieferte Ware verbleibt bis zur vollständigen Zahlung in unserem Eigentum.
285,translate English to German with idiom: That is the only message that I should like to pass on today. sIdiom> to pass on sIdiom>,"Das ist die einzige Botschaft, die ich heute weitergeben möchte.","Das ist die einzige Botschaft, die ich heute übermitteln möchte."
286,"translate English to German with idiom: You will work in close collaboration with our designers and buyers, and of course with our stores, who will pass on to you our customer's opinions about the fashion items that will be best sellers. sIdiom> to pass on sIdiom>","Sie werden in enger Zusammenarbeit mit unseren Designern und Käufern und natürlich auch mit unseren Läden arbeiten, die Ihnen die Meinungen unseres Kunden über Modeartikel, die am besten verkaufen werden, weitergeben.","Sie werden eng mit unseren Designern und unseren Einkäufern zusammenarbeiten und selbstverständlich mit den Läden, die Ihnen die Meinungen unserer Kunden über die Mode, die sich am besten verkaufen wird, übermitteln werden."
287,"translate English to German with idiom: He continued, “ There are a lot of bumps out there on the track and we do go to a few rough tracks but I forgot how rough it was here. sIdiom> to rough it sIdiom>","Er fuhr weiter : „ Es gibt viele Bumps auf der Strecke und wir gehen zu einigen groben Tracks, aber ich habe vergessen, wie raus sie hier war.","Er sagte weiter : “ Hier gibt es eine Menge Unebenheiten auf der Strecke, ich vergesse immer wie viele es sind."
