,en,trans,,de,Wrong
1243,Pass Anthering cycling on the cyle tour &quot; Mozartradwege &quot; to continue to Oberndorf and Bayern or the Salzburger Seenland to St. Gilgen .," Cycle through Anthering along the Mozart Cycle Path in the direction of Oberndorf and Bavaria or in the Salzburg Lake District to St. Gilgen, following in the footsteps of the former artist.",,"Radeln Sie durch Anthering entlang des Mozartradweges Richtung Oberndorf und Bayern oder ins Salzburger Seenland nach St. Gilgen , auf den Spuren des einstigen Künstlers .",
1244,This is the best way to steer clear of any trade wars and economic instability imported from outside Europe ., This is the safest way to avoid trade conflicts and imported economic instability.,,Auf diese Weise lassen sich Handelskonflikte sowie importierte wirtschaftliche Instabilität am sichersten vermeiden .,
1245,The FlashMessenger helper allows you to pass messages that the user may need to see on the next request ., The FlashMessenger helper allows passing messages that a user should be able to see on the next request.,,Der FlashMessenger Helfer erlaubt es Nachrichten zu übergeben die ein Benutzer bei der nächsten Anfrage sehen können soll .,
1246,"We do not want to let this situation get out of hand , especially when safety issues can be in the balance if , for example , pilots have to fly long hours ."," We don't want to let that get out of hand, especially since safety can also be at stake there, for example if the flight times are too long for pilots.",,"Das wollen wir nicht außer Kontrolle geraten lassen , zumal dort auch die Sicherheit auf dem Spiel stehen kann , wenn beispielsweise die Flugzeiten für Piloten zu lang sind .",
1247,I would therefore ask you to pass this on personally since the Council should have been represented here .," I therefore ask you to tell him personally , because the Council should have been present .",,"Deshalb bitte ich Sie , ihm das persönlich mitzuteilen , denn der Rat hätte anwesend sein müssen .",
1248,"I would say this , however : &apos; Do not over-dramatise !","However, I would like to say: &quot; Don't dramatize too much!",,Ich möchte jedoch sagen : &quot; Dramatisieren Sie nicht zu sehr !,
1249,"( DE ) Mr President , Mr Pieper , I am surprised to hear you say that Mrs Krehl must be dreaming ."," Mr. Pieper, I am surprised that you are talking about Mrs. Krehl dreaming.",,"Herr Pieper , mich wundert , dass Sie davon sprechen , dass Frau Krehl träumt .",
1250,"After swiping the card , you will hear a sound signal , which means you can pass through the gate and on to the platform ."," After reading in the card and hearing an acoustic signal, the ski guest can pass through the barrier.",,Nach Einlesen der Karte und Ertönen eines akustischen Signals kann der Schigast die Schranke passieren .,
1251,Many people travel - for private or business reasons - by plane to their distant destinations . These planes often fly in altitudes and latitudes where there is clearly a higher level of cosmic radiation affecting man than on the ground ., What information is there about the radiological situation in the Chelyabinsk area in Russia?,,Welche Erkenntnisse gibt es über die radiologische Situation im Raum Tscheljabinsk in Russland ?,x
1252,"Have you decided to kill two birds with one stone , spend a few restful days in Prague and do something for your health while here ?"," Have you decided to combine business with pleasure, relax for a few days in Prague and do something for your health at the same time?",,"Sie haben sich entschieden , das Angenehme mit dem Nützlichen zu verbinden , sich ein paar Tage in Prag zu erholen und gleichzeitig etwas für Ihre Gesundheit zu tun ?",
1253,I shall pass your comment on to the right person and try to get you an answer ., I will forward your tip to the appropriate person and try to give you an answer .,,"Ich werde Ihren Hinweis an die zuständige Person weiterleiten und versuchen , Ihnen eine Antwort zu geben .",
1254,Its regular reports to the G-20 pull together the diverse strands of regulation in a clear and comprehensible way .,"In its regular reports to the G-20, the diverse regulatory measures are bundled in a clear and understandable way.",,In seinen regelmäßigen Berichten an die G-20 werden die vielfältigen Regulierungsmaßnahmen auf klare und verständliche Weise gebündelt .,
1255,"You are hemmed in by ridiculous policies – we are still subsidising coal production – and economic priorities come to the fore , as they must , but sometimes to the detriment of the attempts we are all making to try and deal with these problems .","They are constrained by absurd policies – we still subsidize coal production – and economic priorities come to the fore, which is a good thing, but sometimes this prevents us from tackling certain problems.",,"Sie werden von absurden politischen Strategien eingeengt – wir subventionieren immer noch die Steinkohleproduktion – und wirtschaftliche Prioritäten treten in den Vordergrund , was ja auch gut so ist , doch bisweilen werden wir dadurch daran gehindert , bestimmte Probleme in den Griff zu bekommen .",
1256,"I shall simply pass on these observations to the competent departments and the translation departments in particular so that , if appropriate , a more detailed revision of the specific terminology and definitions contained in the directive may be carried out ."," I will forward your comments to the competent services , namely the translation services , so that , if necessary , a thorough revision of the specific terms and definitions of the directive can be carried out .",,"Ich werde Ihre Bemerkungen an die zuständigen Dienste , namentlich an die Übersetzungsdienste übermitteln , damit gegebenenfalls eine gründliche Überarbeitung der konkreten Ausdrücke und Definitionen der Richtlinie vorgenommen wird .",
1257,How can I pass on my comments to Easy-Forex ™ ?, How can I share my comments with Easy-Forex™?,,Wie kann ich Easy-Forex ™ meine Kommentare mitteilen ?,
1258,"They have , through their trade union , acquired skills in order to pass them on to their pupils .", They have acquired knowledge with the help of their union in order to pass it on to their students.,,"Sie haben sich mit Hilfe ihrer Gewerkschaft Kenntnisse angeeignet , um diese an ihre Schüler weiterzugeben .",
1259,"Therefore I pass my knowledge on to my daughters , since I know that has our breedery successors , which have the same love and passion for Tornjaks , which left the mountains , in order to come into our hearts and houses ."," That's why I pass my knowledge on to my daughters, knowing that our kennel has descendants who have the same love and passion for Tornjaks that left the mountains to come into our hearts and homes.",,"Deshalb gebe ich mein Wissen an meine Töchter weiter , da ich weiß , dass unsere Züchterei Nachfolger hat , welche die selbe Liebe und Leidenschaft zu Tornjaks , welche die Gebirge verließen um in unsere Herzen und Häuser zu kommen , haben .",
1260,"The difference with this specific episode was that it occurred unfortunately - or fortunately , because it gives us an opportunity to pull together and resolve this problem - on European territory .","The peculiarity of this specific event is that unfortunately -- or fortunately , because this gives us the opportunity to unite and solve this problem -- it took place on European territory .",,"Die Besonderheit dieses konkreten Ereignisses besteht darin , dass es unglücklicherweise - oder glücklicherweise , denn dies gibt uns die Gelegenheit , uns zusammenzuschließen und dieses Problem zu lösen - auf europäischem Gebiet stattfand .",
1261,"Madam President , my colleague Mr Franz Fischler will join us and reply to those of you whom I shall not have the opportunity to hear ."," Madam President , my colleague Franz Fischler will be here shortly to reply to those whom I unfortunately could not hear .",,"Frau Präsidentin , mein Kollege Franz Fischler wird gleich hier sein und denjenigen antworten , die ich leider nicht hören konnte .",
1262,This is where the IFB team ’ s unsurpassed technical expertise and personal commitment come to the fore ., The IFB benefits from the extremely high professional and personal reputation of its respective experts.,,Zugute kommt dem IFB hierbei die äußerst hohe fachliche und persönliche Reputation seiner jeweiligen Experten .,
1263,The user is not allowed t use / or copy and pass on this data according to law .," The user is therefore not permitted to copy, process and/or distribute this data beyond the use granted by the rights holder in the individual case.",,"Dem Nutzer ist es daher nicht gestattet , diese Daten über die vom Rechtsinhaber im Einzelfall gewährte Nutzung hinaus zu kopieren , zu bearbeiten und / oder weiterzuverbreiten .",
1264,"I do not know what its legal implications are , but the Secretariat will look into it and , if necessary , pass it on to the most appropriate committee to examine how well-founded your observation is ."," I do not know what the legal implications are , but the Secretariat will examine it and , if necessary , will refer it to the most appropriate committee to consider the merits of your comment .",,"Ich weiß nicht , welche rechtlichen Auswirkungen sie hat , aber das Sekretariat wird sie prüfen und sie erforderlichenfalls dem geeignetsten Ausschuss übermitteln , damit dieser prüft , wie begründet ihr Kommentar ist .",
1265,This is clear from the way the Union has reacted to Russia &apos;s bullying of Ukraine or Russia &apos;s invasion and occupation of sovereign Georgian territory last summer .,It was evident in the way the Union responded to Russia 's harassment of Ukraine or Russia 's invasion and occupation of sovereign Georgian territory last summer .,,"Er wurde durch die Art und Weise deutlich , wie die Union auf die Schikanierung der Ukraine durch Russland oder die russische Invasion und Besetzung von souveränem georgischem Staatsgebiet letzten Sommer reagiert hat .",
1266,"The monetary sovereignty entitles its holder , the Swiss Confederation , to pass statutes on the banknote and coinage system ( i.e. determine the currency unit , designate the authority responsible for issuing the money , determine the denominations , etc .", Term used primarily in Germany and Austria for the current account.,,Vor allem in Deutschland und Österreich verwendete Bezeichnung für die Ertragsbilanz .,x
1267,"These final arrangements , however , appear to be the result of political reaction in the heat of the moment to the shipwreck of the Prestige ."," However , the recent regulations appear to be the result of strong political reactions to the Prestige accident .",,Die jüngsten Regelungen scheinen jedoch das Ergebnis heftiger politischer Reaktionen auf die Havarie der Prestige zu sein .,
1268,"No , it is not ; the world will not wait for the EU , and so all our Member States must , for the United Nations ’ sake and for multilateralism ’ s sake , give the reform their backing , even though not all of them will be able to have a seat in September ."," The world is not waiting for the EU. Therefore , for the sake of the United Nations and for the sake of multilateralism , the reform must be supported by all the Member States of the European Union , even if not all can get a seat in September .",,"Die Welt wartet nicht auf die EU . Deshalb muss die Reform um der Vereinten Nationen willen und um des Multilateralismus willen von allen Mitgliedstaaten der Europäischen Union unterstützt werden , auch wenn nicht alle im September einen Sitz bekommen können .",
1269,to refuse a press pass on any grounds without reason ., refuse to issue a press card without giving reasons.,,die Vergabe eines Presseausweises ohne Angabe von Gründen zu verweigern .,
1270,"8 And now it came to pass that the armies of the Lamanites , on the west sea , south , while in the absence of Moroni on account of some intrigue amongst the Nephites , which caused a dissensions amongst them , had gained some ground over the Nephites , yea , insomuch that they had obtained possession of a number of their cities in that part of the land ."," And now it came to pass that the armies of the Lamanites had gained some ground against the Nephites on the west sea in the south while Moroni was absent , by virtue of some machinations among the Nephites , causing dissensions among them , yea , so much that they had taken possession of a number of their towns in that part of the country.",,"8 Und nun begab es sich : Die Heere der Lamaniten hatten am westlichen Meer im Süden , während Moroni abwesend war , aufgrund irgendwelcher Machenschaften unter den Nephiten , wodurch Zwistigkeiten unter ihnen entstanden , gegen die Nephiten einigen Boden gewonnen , ja , so sehr , daß sie eine Anzahl ihrer Städte in jenem Teil des Landes in Besitz genommen hatten .",
1271,"This is a bitter pill to swallow , but we have to face the facts pragmatically and without hypocrisy .", This is a bitter pill to swallow and we need to face the facts pragmatically and without fooling ourselves.,,"Diese bittere Pille gilt es zu schlucken , und wir müssen den Tatsachen pragmatisch und ohne uns etwas vorzumachen ins Auge blicken .",
1272,We undertake not to pass your data on to third parties .," Otherwise you will have to bear the resulting loss in value, unless opening the goods was necessary to determine the discrepancy.",,"Anderenfalls müssen Sie den dadurch entstehenden Wertverlust tragen , sofern das Öffnen der Ware nicht erforderlich war , um die Abweichung festzustellen .",x
1273,"Accession negotiations with Turkey had to begin , by hook or by crook , and despite the persistent reports about countless cases of torture , about taking away the freedom of opinion and assembly , about the state ’ s policy of denial of the Armenian genocide , about the permanent occupation of Northern Cyprus , it was inconsistent with the truth that Turkey meets the Copenhagen criteria .","Accession negotiations with Turkey had to be started by all means, and despite the continuing reports of countless tortures, restrictions on freedom of expression and assembly, state denial of the Armenian genocide and the continued occupation of the northern part of Cyprus, it became untruthful claims that Turkey meets the Copenhagen criteria .",,"Beitrittsverhandlungen mit der Türkei mussten mit allen Mitteln aufgenommen werden , und trotz der anhaltenden Meldungen über zahllose Folterungen , über die Einschränkung der Meinungs- und Versammlungsfreiheit , über das staatliche Leugnen des Völkermords an den Armeniern und über die fortdauernde Besatzung des nördlichen Teils von Zypern wurde wahrheitswidrig behauptet , die Türkei erfülle die Kriterien von Kopenhagen .",
1274,This is your chance to test out Ten Thumbs before you buy ., This is your chance to try Ten Thumbs before you buy. Choose your operating system by clicking on one of the links below and you can download Ten Thumbs for FREE!,,"Dies ist Ihre Gelegenheit , Ten Thumbs vor dem Kauf zu testen . Wählen Sie Ihr Betriebssystem , indem Sie auf einen der untenstehenden Links klicken und Sie können Ten Thumbs GRATIS herunterladen !",x
1275,18 And it came to pass that the five were liberated on the day of the burial .,18 And it came to pass that the five were released on the day of the burial.,,18 Und es begab sich : Die fünf wurden am Tag des Begräbnisses freigelassen .,
1276,Please feel invited to have a look around in our virtual exhibition . Enjoy !, We cordially invite you to take a look around our virtual exhibition and hope you enjoy it.,,"Wir laden Sie herzlich ein , sich in unserer virtuellen Ausstellung umzusehen , und wünschen Ihnen viel Spaß dabei .",
1277,We explicitly state that we do not pass on any personal data to third parties unless we are required to do so by law or by you .,We expressly assure you that we will not pass on your personal data to third parties; unless we are obliged to do so due to mandatory legal regulations or you yourself decide to pass on your data.,,"Wir versichern Ihnen ausdrücklich , dass wir Ihre personenbezogenen Daten nicht an Dritte weitergeben ; es sei denn , dass wir hierzu aufgrund zwingender gesetzlicher Vorschriften verpflichtet sind oder dass Sie selbst bestimmen , Daten von Ihnen weiterzugeben .",
1278,"Here you can experience Tyrol at its most beautiful . The pure , clear mountain air and our healthy climate are the natural way to revive body and soul ."," Here you can experience Tyrol where it is most beautiful: the pure, clear air and the healthy climate invigorate body and soul in a natural way.",,"Hier erleben Sie Tirol , wo es am schönsten ist : Die reine klare Luft und das gesunde Klima beleben Körper und Geist auf natürliche Art.",
1279,Please pass that info on to your engineers or whomever is responsible--excellent work as I expected .,"Starting at 100 km / h, the poor 205ér Wi tires have to suffer. At GPS 243 km / h I lifted the gas.",,"Gang bei 100 Km / h an , das die armen 205ér Wi-Reifen leiden müssen . Bei GPS 243 Km / h habe ich das Gas gelupft .",x
1280,"In this day and age , we are dependent on many factors .", In times like these we depend on numerous factors.,,In Zeiten wie diesen hängen wir von zahlreichen Faktoren ab .,
1281,In no case will we pass your email address or contact information on to a third party except this third party operates on our behalf ( e.g. service provider ) ., Under no circumstances will we pass on your e-mail or contact information to third parties unless they act (e.g. as a service provider) on our behalf.,,"In keinem Fall werden wir Ihre E-Mail oder Kontaktinformationen an Dritte weitergeben , ausser diese handeln ( z.B. als Dienstleister ) in unserem Auftrag .",
1282,The Commission shares the views of the European Parliament regarding the comitology procedure and will pass on those views to the Council during the discussions to be held there ., The Commission shares the European Parliament 's view on committee procedures and will report back to the Council in the course of the ensuing discussions .,,Die Kommission teilt die Sichtweise des Europäischen Parlaments hinsichtlich der Ausschußverfahren und wird dem Rat im Laufe der sich daraus ergebenden Beratungen darüber berichten .,
1283,"In thanking the House for its attention , all I can say now is ‘ ship ahoy ! ’",Thank you for your attention and I can only say: ship ahoy!,,Ich danke für die Aufmerksamkeit und kann nur sagen : Schiff ahoi !,
1284,"The central square stands for a form created by human beings , while the circle represents nature . Both forms are closely interlocked ."," The central square symbolizes a man-made form, while the circle represents nature; both forms are closely intertwined.",,"Das zentrale Viereck symbolisiert eine vom Menschen geschaffene Form , während der Kreis die Natur darstellt ; beide Formen greifen eng ineinander .",
1285,Their innovative capacity and their creativity are simply not able to come to the fore in the real world ., The innovativeness and creativity in no way do justice to reality.,,Die Innovativität und die Kreativität werden in keiner Weise der Realität gerecht .,
1286,"It is of utmost importance to exactly know the requirements our customers have , in order to be able develop the most adequate and fitting software solutions .", It is important for us to know the exact requirements of our customers in order to develop tailor-made software solutions. These are open to changing demands and thus ensure long-term benefits for our customers.,,"Wichtig ist für uns , die Anforderungen unserer Kunden genau zu kennen , um passgenaue Software-Lösungen zu entwickeln . Diese sind offen für sich wandelnde Ansprüche und sichern unseren Kunden so einen langfristigen Nutzen .",x
1287,I am very much in favour of Parliament putting pressure on the Council to promote the idea that the EU should have a permanent seat on the United Nations Security Council ., I am very much in favor of Parliament putting pressure on the Council to advance the idea of a permanent EU seat on the UN Security Council .,,"Ich bin sehr dafür , dass das Parlament Druck auf den Rat ausübt , um den Gedanken eines ständigen Sitzes der EU im Sicherheitsrat der Vereinten Nationen voranzubringen .",
1288,"Mr President , Mr Blair , ladies and gentlemen , the informal meeting at Hampton Court will , I hope , be an opportunity to hold a genuine debate on the economic and social challenges confronting Europe ."," The informal Hampton Court Summit will , I hope , provide an opportunity for a real debate on the economic and social challenges facing Europe .",,"Der informelle Gipfel von Hampton Court wird , wie ich hoffe , Gelegenheit für eine wirkliche Diskussion über die wirtschaftlichen und sozialen Herausforderungen , mit denen Europa konfrontiert ist , bieten .",
1289,Weather - You &apos;d like to know how the weather in your travel destination will be ?, Would you like to know what the weather will be like at your travel destination?,,"Sie möchten wissen , wie das Wetter an Ihrem Reiseziel wird ?",
1290,The one sure way to achieve this is to send a clear message to those who are guilty of crimes against humanity that they will be brought to justice for their evil deeds .,"There is only one way to do this: we must send a clear message to those who have committed crimes against humanity, and let them know that they will be punished for their crimes.",,"Es gibt nur einen Weg , um dies zu erreichen : Wir müssen eine klare Botschaft an diejenigen aussenden , die Verbrechen gegen die Menschlichkeit begangen haben , und ihnen klarmachen , daß sie für ihre Vergehen bestraft werden .",
1291,"That is the perfect way to clear up questions such as : what gaps in the legislation are there in an internal market for health services that is , in fact , not a real internal market at all ?", This is the ideal approach to clarifying questions such as : What legal loopholes do we have in a single market for health that is not really a single market at all ?,,"Das ist der ideale Ansatz , um Fragen zu klären wie : Welche Gesetzeslücken haben wir in einem Binnenmarkt der Gesundheit , der gar kein echter Binnenmarkt ist ?",
1292,"The international trend goes from the merely energetic assessment of a building ( like with the energy pass ) to a more comprehensive building assessment ( on the basis of ecological , financial and social sustainability criteria ) ."," The international trend is moving away from a purely energy-related classification of a building (as is the case with the energy certificate) towards a more comprehensive building evaluation (according to ecological, economic and social sustainability criteria).",,"Der internationale Trend geht von einer rein energetischen Einstufung eines Gebäudes ( wie sie durch den Energieausweis erfolgt ) hin zu einer umfassenderen Gebäudebewertung ( nach ökologischen , ökonomischen und sozialen Nachhaltigkeits-Kriterien ) .",
1293,"You will pass on to your successor an assembly which , in the past two and a half years , has successfully demonstrated that it is a reliable and competent partner and which assumed its role as co-legislator with responsibility and authority , be it when finding a compromise on the Services Directive or when the institutions negotiated the important agreement on new chemicals legislation .","You are handing over to your successor an institution that has successfully proven over the past two and a half years that it is a reliable and competent partner that fulfilled its role as co-legislator with a sense of responsibility and expertise, be it in the search for a compromise on the Services Directive or the Institutions negotiate important agreement on new chemicals legislation .",,"Sie übergeben Ihrem Nachfolger eine Institution , die in den vergangenen zweieinhalb Jahren erfolgreich bewiesen hat , dass sie ein zuverlässiger und kompetenter Partner ist , der seiner Rolle als Mitgesetzgeber mit Verantwortungsbewusstsein und Sachverstand nachkam , sei es bei der Suche nach einem Kompromiss zur Dienstleistungsrichtlinie oder bei den Verhandlungen der Organe über die wichtige Einigung zu den neuen Rechtsvorschriften für Chemikalien .",
1294,"Plato thought that three conditions must be met in order for us to “ know ” something : the notion in question must actually be true ; we must believe it ( because if we do not believe something that is true , we can hardly claim that we know it ) ; and , most subtly , it must be justifiable – there must be reasons why we believe the notion to be true ."," Plato held that in order for us to “know” something, three conditions must be met: the assumption in question must actually be true; we have to believe them (because if we don't believe something is true, we can hardly claim to know it); and, as the subtlest condition, it must be justifiable - we must have reasons for believing the assumption to be true.",,"Plato meinte , dass dafür , dass wir etwas “ wissen ” können , drei Bedingungen erfüllt sein müssen : Die fragliche Annahme muss tatsächlich wahr sein ; wir müssen sie glauben ( denn wenn wir nicht glauben , dass etwas wahr ist , können wir kaum behaupten , dass wir es wissen ) ; und , als subtilste Bedingung , sie muss begründbar sein – wir müssen Gründe dafür haben , warum wir die Annahme für wahr halten .",
1295,As soon as the WTO takes its final decision - because in fact it has not yet happened - the Council will definitely hold - according to the applicable procedures - a debate on the consequences to be drawn from this final decision .,"As soon as a final decision has been taken within the WTO - for the record it has not yet actually taken place - the Council will no doubt consider, in accordance with the appropriate procedures, the consequences to be drawn from such a final decision .",,"Sobald innerhalb der WTO ein endgültiger Beschluß gefaßt wurde - der Ordnung halber sei gesagt , daß dies also noch nicht tatsächlich der Fall war - , wird der Rat ohne Zweifel gemäß den entsprechenden Verfahren über die Konsequenzen beraten , die aus einem solchen endgültigen Beschluß gezogen werden müssen .",
1296,Last night Commissioner van den Broek sounded as if he was suffering from Beatlemania : &apos; You don &apos;t know how lucky you are to be back in the USSR &apos; ., Last night Inspector Van den Broek gave the impression that he was suffering from Beatlemania : &quot; You don't t know how lucky you are to be back in the USSR . &quot;,,"Gestern abend erweckte Kommissar Van den Broek den Eindruck , er leide an Beatlemania : &quot; You don &apos; t know how lucky you are to be back in the USSR . &quot;",
1297,It will require good government and Dáil oversight to ensure our finances never again get out of hand ., It will take good government and the oversight of the Dáil to ensure that our finances never get out of hand again.,,"Eine gute Regierung und die Aufsicht des Dáil werden nötig sein , damit unsere Finanzen nie wieder aus dem Ruder geraten .",
1298,"If , on the one hand , you are saying that the amendment of the Financial Regulation and the rules associated with it is one of the most ambitious tasks involved in the reform of the Commission , then I have to say that you cannot be aiming very high !"," On the one hand , if you say that changing the Financial Regulation and the related rules is one of the most ambitious tasks in connection with the reform of the Commission , then I have to say , things are very low !",,"Wenn Sie auf der einen Seite sagen , dass die Änderung der Haushaltsordnung und der entsprechenden Vorschriften eine der ambitioniertesten Aufgaben im Zusammenhang mit der Reform der Kommission sei , dann muss ich sagen , hängen Sie die Dinge schon sehr tief !",
1299,"Mr President , yes , I am replacing Mrs Sartori , who is in fact detained in Italy , and I pass on her full apologies because she was particularly keen to be present here today .","Mr President , yes I am deputizing for Mrs Sartori who is indeed unavailable in Italy and I convey her full apologies as she was particularly interested in being here today .",,"Herr Präsident , ja , ich vertrete Frau Sartori , die in der Tat in Italien verhindert ist , und ich übermittle ihre vollumfängliche Entschuldigung , da sie besonders interessiert daran war , heute hier anwesend zu sein .",
1300,"I took a few photos , an Arctic fox appeared , I have to sit in front of the legs sawed this magical place , it is too ... I felt this feeling once , in June 2007 when in the night sky polar Adelie danced the aurora australis .","Flocks of birds take spread over the sea to the top of the head back ... I took a few photos , an arctic fox appeared I saw sitting in front of the legs have this magical place , it is too ... I felt this feeling once , in June 2007 , when in the polar night sky Adelie danced the Aurora Australis .",,"Scharen von Vögeln nehmen breiten sich über dem Meer an die Spitze des Kopfes zurück ... Ich machte ein paar Fotos , ein Polarfuchs erschien ich vor den Beinen sitzen gesägt diesem magischen Ort haben , ist es zu ... Ich fühlte mich dieses Gefühl einmal , im Juni 2007 , als in den Nachthimmel polaren Adelie tanzten die Aurora Australis .",
1301,"It must also be said that the different facets of the European Union are , without a shadow of a doubt , very concerned , and are monitoring this situation very directly and very closely ."," It must also be said that the European Union , without a shadow of a doubt and on various aspects , is concerned and must monitor this situation very directly and very closely .",,"Es muss außerdem gesagt werden , dass die Europäische Union , ohne auch nur den Hauch eines Zweifels und hinsichtlich verschiedener Aspekte , beunruhigt ist und diese Situation sehr unmittelbar und sehr genau überwachen muss .",
1302,"Participants will play the part of characters who were involved in the intrigues of the court of Pope Felix Vth , the antipope of Avignon . This is your chance to become a duke , a knight or the princess of Cyprus , a cook or a poisoner , just for a night !","The players slip into different roles and unravel the intrigues at the court of Antipope Felix V. A unique opportunity to spend the night transforming yourself into a count, a knight, a princess from Cyprus, a cook or a poisoner.",,"Die Mitspieler schlüpfen in verschiedene Rollen und entwirren die Intrigen am Hofe des Antipapstes Felix V. Eine einmalige Gelegenheit , um sich eine Nacht lang in einen Grafen , einen Ritter , eine Prinzessin aus Zypern , einen Koch oder einen Giftmischer zu verwandeln .",
1303,We also met and remained in contact with the MEPs who were present in Geneva during those days ., We also met and kept in touch with the Members of the European Parliament who were in Geneva on those days .,,Wir trafen uns auch mit den an diesen Tagen in Genf weilenden Mitgliedern des Europäischen Parlaments und blieben mit ihnen in Kontakt .,
1304,To pass on the responsibilities of this agency to delegations and agencies of the Commission in 2009 is a radical step .,The transfer of the responsibilities of this agency to the Commission delegations and offices in 2009 represents a decisive step.,,Die Übertragung der Zuständigkeiten dieser Agentur auf die Kommissionsdelegationen und -büros im Jahr 2009 stellt einen einschneidenden Schritt dar .,
1305,TopDomizil Apartments – Make yourself at home !, TopDomizil comfort apartments - feel at home!,,TopDomizil Komfort-Apartments - Fühlen Sie sich wie Zuhause !,
1306,... And then do not say that I did warn you !," ... Then do not say that I warn you , done !",,"... Dann sage nicht , daß ich Sie warnen , getan !",
1307,"Our President will make sure that the official representatives of Angola are informed of this protest and will pass on the request which just been made to the President-in-Office of the Council , so that the Council and its President-in-Office also take some initiative in reaction to these unspeakable attacks ."," Our President will pass this protest on to Angola 's officials and will transmit the request that has just been made to the President of the Council , so that the Council and its rotating President can respond to this unqualified hostility .",,"Unsere Präsidentin wird diesen Protest an die offiziellen Vertreter Angolas weitergeben und die soeben erhobene Forderung dem Ratspräsidenten übermitteln , damit auch der Rat und sein turnusmäßiger Präsident auf diese unqualifizierten Anfeindungen reagieren können .",
1308,"We all know that the number of runways and landing platforms would have to be reduced in order to have any chance of a break , a simple break in the saturation .",We all know that the number of runways and airports would have to be reduced to have any chance of just stopping congestion for a while.,,"Wir alle wissen , daß die Zahl der Start- und Landebahnen sowie der Flughäfen verringert werden müßte , damit überhaupt die Chance besteht , die Überlastung eine Zeitlang einfach nur aufhalten zu können .",
1309,The first day at the hotel the woman at the reception was a little bit rude . We asked her about the city and some places of interest and she just answered us to go for a roundtrip with a tourist bus .," Unfortunately the rooms were hot and stuffy, although it wasn't exactly hot outside in August.",,"Leider waren die Zimmer heiss und stickig , obwohl es im August nicht gerade heiss draussen war .",x
1310,We need to know just how Dow Chemicals can close the door on what was one of the worst industrial disasters in this century ., We just need to know why Dow Chemical is allowed to close the door on one of the worst industrial disasters of the century.,,"Wir müssen einfach wissen , warum Dow Chemical die Tür hinter einer der schlimmsten Industriekatastrophen des Jahrhunderts schließen darf .",
1311,We do want as part of the action plan to pull together that regional cooperation .," As part of the action plan, we want to bring this regional collaboration together.",,Als Teil des Aktionsplans möchten wir diese regionale Zusammenarbeit zusammenführen .,
1312,That is reason enough for us to be put in the picture ., So there is reason enough to keep us up to date .,,"Also besteht Grund genug , uns auf dem laufenden zu halten .",
1313,The seat covers must have a special tear seam for sidebags ., The seat covers must have a tear seam for sidebags.,,Die Sitzbezüge müssen mit einer Sollreißnaht für Sidebags ausgestattet sein .,
1314,Your data will be used only to complete your order . We will not pass your information on to other people or organizations not involved in processing your order ., What about the protection of my personal data?,,Wie steht es mit dem Schutz meiner persönlichen Daten ?,x
1315,I do not know if I might be permitted to concur in the praise accorded at the meeting here this evening to the chairman of Parliament &apos;s Committee on Agriculture and Rural Development ., I do not know if I am allowed to join in the praise that has been given to the chairman of the Agriculture Committee tonight .,,"Ich weiß nicht , ob es mir gestattet ist , mich dem Lob anzuschließen , das dem Vorsitzenden des Landwirtschaftsausschusses heute Abend ausgesprochen worden ist .",
1316,"I am taking note of this and will pass it on , at your request , to the Bureau and other competent Parliament bodies .", take note of the matter and will refer it to the Bureau and the other relevant bodies of Parliament as you wish .,,Ich nehme die Angelegenheit zur Kenntnis und werde sie Ihrem Wunsch entsprechend an das Präsidium und die anderen zuständigen Organe des Parlaments weiterleiten .,
1317,I would ask to you pass this protest on to the Bureau and the Conference of Presidents ., I ask you to forward this protest to the Bureau and to the Conference of Presidents .,,"Ich bitte Sie , diesen Protest an das Präsidium und an die Konferenz der Präsidenten weiterzuleiten .",
1318,"I support the rapporteur &apos;s commitment to give clear indications for a way out of the crisis : taking concrete measures and initiatives focusing on the importance of the internal market , employment and the role of SMEs ."," I support the rapporteur 's commitment to showing clear signs of a way out of the crisis : concrete measures and initiatives focusing on the importance of the internal market , employment and the role of SMEs .",,"Ich unterstütze das Engagement der Berichterstatterin , klare Anzeichen für einen Weg aus der Krise aufzuzeigen : konkrete Maßnahmen und Initiativen , die sich auf die Bedeutung des Binnenmarktes , die Beschäftigung und die Rolle der KMU konzentrieren .",
1319,"Mr President , Commissioner , the rapporteur had to do more than just square the circle or hit a nail on the head ."," Mr President , Madam Commissioner ! It was more than squaring the circle for the reporter to solve , and more than an egg of Columbus for him to find .",,"Herr Präsident , Frau Kommissarin ! Es war mehr als eine Quadratur des Kreises , die der Herr Berichterstatter zu lösen , und mehr als ein Ei des Kolumbus , das er zu finden hatte .",
1320,Individuals who require a basic understanding of the ITIL ® framework and want to know how this can be applied in an organization to improve the services and service management quality ., Individuals who need a basic understanding of the ITIL ® framework and how it can be used to improve service and service management quality in an organization .,,"Personen , die ein Basisverständnis des ITIL ® Frameworks benötigen und wissen wollen , wie dies zur Verbesserung der Services und Service Management Qualität in einer Organisation eingesetzt werden kann .",
